Citation,mcdonald,,article,"McDonald, James B.;  Mantrala, Anand",The distribution of personal income: Revisited,,"Wiley Subscription Services, Inc., A Wiley Company",,,
Citation.Journal,Journal of Applied Econometrics
Citation.Volume,10
Citation.Number,2
Citation.Issn,1099-1255
Citation.Doi,10.1002/jae.3950100208
Citation.Pages,"201--204,"
Citation.Year,1995
Citation,majumder,,article,"Majumder, Amita; Chakravarty, Satya Ranjan",Distribution of personal income: Development of a new model and its application to U.S. income data,,"Wiley Subscription Services, Inc., A Wiley Company",,,
Citation.Journal,Journal of Applied Econometrics
Citation.Volume,5
Citation.Number,2
Citation.Issn,1099-1255
Citation.Doi,10.1002/jae.3950050206
Citation.Pages,189--196
Citation.Year,1990
