id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
39,0O0P1h,522,19.5459605641608,44.4255319148936,9.46466176359196
40,0O0P1j,345,21.867012996665,54.7619047619048,31.0431640402547
41,0O0P1l,1836,10.0276271800181,57.7358490566038,4.63384053747648
42,0O0P1n,2789,7.95674587980637,50.2251035476319,6.27893983042548
43,0O0P1p,20319,2.9034252493556,49.1521323689494,2.42644673186832
44,0O0P1r,2112,10.1872458864479,44.1656210790464,7.33352150058822
45,0O0P1t,14,105.112622118195,24.5614035087719,83.8800782423751
46,0O0P1v,1223,11.8243557534015,54.2350332594235,8.22403654689762
47,0O0P1x,3000,8.78911877347676,52.8541226215645,6.63542099031694
48,0O0P1z,163,28.7894379300655,26.9421487603306,23.1907116256594
49,0O0P1B,810,14.883137289614,40.0197628458498,11.8174716367118
50,0O0P1D,535,20.2950100653095,61.7782909930716,12.526197585475
51,0O0P1F,398,17.2230161131715,49.9372647427854,0.842020726120022
52,0O0P1H,1043,11.7190098098711,53.5695942475603,7.11255678451692
53,0O0P1J,10311,4.26198366414513,45.1899899197966,3.38338358846919
54,0O0P1L,990,12.4408540148498,44.9591280653951,5.60451900363182
55,0O0P1N,470,14.7856629760779,58.2403965303593,21.4686287095187
56,0O0P1P,431,20.9450219319985,58.1646423751687,13.5860057962456
57,0O0P1R,390,26.7392895677301,61.9047619047619,13.085822982529
58,0O0P1T,1344,11.1607543839209,51.9922630560929,6.60359283452482
59,0O0P1V,292,20.1198474886115,46.8699839486356,10.64725565692
60,0O0P1X,8815,4.53450635599816,61.0922447848084,3.31446271768163
61,0O0P21,492,22.8163507458168,39.9675060926076,14.4345524856657
62,0O0P23,219,26.3321978031879,35.3225806451613,18.0307486489883
63,0O0P27,608,14.2479834781084,46.3768115942029,9.2373662340762
64,0O0P29,397,26.9306968799799,62.5196850393701,11.664889876479
65,0O0P2b,1136,15.2996343830572,62.8666297731046,12.1598446486024
66,0O0P2d,1316,12.1007714543728,47.3211075152823,9.65100777300071
67,0O0P2f,1215,12.3526155509905,50.6672226855713,9.24201507397314
68,0O0P2h,678,17.1290385834659,48.7068965517241,9.81557324522922
69,0O0P2j,1946,8.97781743205584,47.5910980679873,5.71262420399945
70,0O0P2l,521,18.1387663028567,54.8421052631579,12.8882744179444
71,0O0P2n,1121,16.0186582187947,53.0776515151515,9.41639375404567
72,0O0P2p,1209,14.6676256797819,46.9150174621653,11.4482599090679
73,0O0P2t,18309,3.53045972834329,51.0383854152148,2.91113281134066
74,0O0P2v,1691,11.3158679881658,49.6331083064279,7.88446039216041
75,0O0P2x,289,22.3314786282796,45.8730158730159,14.8660776493213
76,0O0P2z,218,22.5165268544506,38.9285714285714,16.5373080070245
77,0O0P2B,3327,7.88203115519426,40.6524926686217,6.63835871967871
78,0O0P2D,972,14.1495760905956,48.5272091862207,8.68892325610328
79,0O0P2F,2657,8.37097537707826,44.9121027721433,6.31120623160007
80,0O0P2H,1059,14.2220497219818,55.2137643378519,8.80002693563507
81,0O0P2J,732,14.2226017076305,48.0314960629921,2.58183017345162
82,0O0P2L,2391,9.97053747281681,50.9482207543149,8.27137827097585
83,0O0P2N,1416,11.1525574853581,45.0238473767886,8.0147446186238
84,0O0P2P,819,13.2482785249329,53.0440414507772,7.96450371369114
85,0O0P2R,4470,7.44381043347331,51.0973936899863,6.11011579324599
86,0O0P2T,4801,6.5955542847987,51.7460659624919,5.31072465238311
87,0O0P2V,149,29.0761523471114,41.6201117318436,18.9243526474879
88,0O0P2X,344,18.3589036950331,44.6173800259403,26.7419142726603
89,0O0P2Z,1882,9.98055663298815,46.6187763190488,6.71086876521296
90,0O0P31,1977,10.184521733401,54.4028618602091,7.44038513951348
91,0O0P35,1955,10.6840287203381,39.6551724137931,8.34470060117373
92,0O0P37,668,18.6294880885108,51.6627996906419,10.1367259231915
93,0O0P39,1871,9.65200786765392,54.1847668693889,6.32068619725869
94,0O0P3b,1093,14.8421434885271,42.2007722007722,10.5750821231884
95,0O0P3d,2663,8.38834833990398,47.249822569198,6.98493204024117
96,0O0P8e,15949,3.7714523089971,44.5789194175029,3.22314878380085
97,0O0P8j,602,21.3068899009381,60.8695652173913,10.8983367080093
98,0O0P8o,1385,11.2395820611405,46.429768689239,9.09765971132294
99,0O0P8y,526,23.1978100106904,58.8366890380313,19.3611912825362
100,0O0P8I,5067,5.17161177368321,55.9456773766148,3.70677344888253
101,0O0P8S,10787,4.72604845498068,52.0884639528707,4.02427980900248
102,0O0P9c,960,11.8767724817697,42.1792618629174,9.89488059609707
103,0O0P9m,283,23.0844670710613,44.21875,17.743397537275
104,0O0P9w,4074,6.26026687726061,51.8584521384929,4.94675282296049
105,0O0P9B,579,17.1139914700222,45.5188679245283,13.9604499900008
106,0O0P9G,1468,10.5529581410469,55.5219364599092,8.8825149741285
107,0O0P9Q,757,15.5603748919885,40.4380341880342,13.821260699732
108,0O0Pa0,1377,12.8684221553442,72.626582278481,10.6029799046188
109,0O0Paa,3131,7.6818123632964,54.6517716879036,6.36837275796152
110,0O0Pak,432,21.2870911824279,47.0588235294118,15.8318645477042
111,0O0Pau,11563,4.06958910178641,58.4757762718722,3.45017534277816
112,0O0PaE,5510,5.6630306056674,57.2705539964661,4.58409448136849
113,0O0PaO,1900,10.8039942890662,48.0769230769231,9.24932417105877
114,0O0PaW,367,35.9910264458281,53.7335285505124,55.8015004797358
115,0O0PaY,6937,5.41473183142226,58.1085608979729,4.35649821412352
116,0O0Pb1,2465,9.74598440725075,60.0926377376889,7.50256488612147
117,0O0Pb3,732,17.6690774039207,46.9833119383825,14.7428910134609
118,0O0Pb8,1509,10.6939401515209,58.7616822429907,8.63350225402925
119,0O0Pbi,16601,3.48340893626381,51.372427665171,2.83352489713475
120,0O0Pbs,25839,2.4786119456424,57.0737525677556,2.01899432841851
121,0O0PbC,339,23.0608809247476,45.872801082544,18.1699942147575
122,0O0PbM,3464,6.53592363429182,58.7019149296729,3.64395715121218
123,0O0PbR,337,24.4169062802368,43.5963777490298,20.790796372779
124,0O0PbW,8702,4.46915904954016,57.4313621964097,3.83971280654004
125,0O0Pc6,1789,10.6871920997162,66.2347278785635,7.71010839568418
126,0O0Pcg,26104,2.51952506033352,56.9807037457435,1.95983635838223
127,0O0Pcq,9007,5.18768315636001,49.6663909567135,4.6045800632441
128,0O0Pcv,1525,11.5733745748597,47.7607265894143,9.91657380530236
129,0O0PcK,2306,8.88165234600902,57.3061630218688,6.72322719443349
130,0O0PcU,4202,5.91899527491065,55.7590233545648,4.43573043131724
131,0O0Pd4,30024,2.6181676289462,53.3911868264751,2.13014623065894
132,0O0Pde,1833,9.45097007398854,52.2371045882018,7.70925652911524
133,0O0Pdo,1239,10.848134048427,55.0177619893428,7.32790213548611
134,0O0Pdy,2845,8.30920197697684,55.6860442356626,6.95668724111416
135,0Y0P01nIU,125,33.1377812346251,47.8927203065134,25.2066148037486
136,0Y0P01nLk,135,40.6691935244781,38.9048991354467,57.9268159547141
137,0Y0P01nNK,119,45.3270298625999,25.9259259259259,31.783269328307
138,0Y0P01nQa,126,28.1073221665065,41.4473684210526,21.5101444678961
139,0Y0P01nSA,105,42.8974000355309,17.1009771986971,36.0917540279054
140,0Y0P01nV0,193,46.768295251781,55.9420289855072,30.1651841190696
141,0Y0P01nXq,199,23.0590942148623,49.5024875621891,13.6754960956631
142,0Y0P01nZQ,203,30.3061274680995,60.4166666666667,15.5866764764836
143,0Y0P01o2g,242,32.2192096587304,67.7871148459384,48.6878962854197
144,0Y0P03orR,1672,10.2063204589177,53.3333333333333,7.38955756473677
145,0Y0P03oNh,1265,12.0025415862043,60.0664767331434,8.52078306699301
146,0Y0P03oNp,974,14.9992635088922,44.2124375851112,12.4341198319947
147,0Y0P03oRp,236,35.2798667732434,42.0677361853832,26.3544265129151
148,0Y0P03oS3,1075,13.0037092412237,44.5688225538972,9.57335580544405
149,0Y0P03p4b,359,25.286695605097,39.5374449339207,17.7332168614339
150,0Y0P05nws,11,155.624513294598,34.375,118.42297832398
151,0Y0P05nDL,87,36.668809735952,30.6338028169014,28.4919241957264
152,0Y0P05nDM,268,26.4895540317887,56.7796610169492,22.4906603175193
153,0Y0P05nG0,74,38.3645590366733,51.3888888888889,22.0726953805806
154,0Y0P05okv,11,144.955811534722,13.2530120481928,137.460683913118
155,0Y0P05osn,20,88.3552696276513,42.5531914893617,135.472048554681
156,0Y0P05oSv,54,59.918871472121,54.5454545454545,45.5553315362778
157,0Y0P07nIX,80,56.2155979883942,40.8163265306122,32.5923232572112
158,0Y0P07nLn,0,,,
159,0Y0P07nNN,38,73.5360418145014,26.2068965517241,58.0130386342412
160,0Y0P07nQd,191,40.7899731630876,74.609375,25.4046167501468
161,0Y0P07nSD,43,76.5504283349453,29.6551724137931,49.8490738239182
162,0Y0P09nIY,267,27.3499163196981,44.8739495798319,17.404718026105
163,0Y0P09nLo,199,24.8885528579905,34.3103448275862,18.4130414597374
164,0Y0P09nNO,98,44.8170507243681,39.0438247011952,36.2816115398234
165,0Y0P09nQe,273,23.3192926331263,46.1148648648649,12.2459779072644
166,0Y0P09nSE,352,21.1336665006224,47.7611940298507,17.4323651080817
167,0Y0P0bnqu,25,63.87319409879,58.1395348837209,168.626888192713
168,0Y0P0bnFv,167,23.016486117667,60.5072463768116,33.6002980986536
169,0Y0P0boks,119,34.0276416610169,76.7741935483871,55.3671460508039
170,0Y0P0boJB,112,45.4665303287309,53.8461538461539,32.9108256056216
171,0Y0P0bp5N,82,50.953637118955,57.3426573426574,28.7210181035253
172,0Y0P0dnqM,19371,3.14292358564376,38.4696349843111,2.82992466315983
173,0Y0P0fnu0,303,23.8055036202453,29.9703264094956,19.6982587586881
174,0Y0P0foCX,369,31.7668465247458,57.032457496136,25.2613961687976
175,0Y0P0foGP,222,31.237037442454,35.9805510534846,22.7279344998591
176,0Y0P0foIf,230,26.5176311059791,44.3159922928709,18.3930686374584
177,0Y0P0foNF,170,38.2554288497529,26.6457680250784,31.3438894024384
178,0Y0P0foV1,310,31.2208162396492,62.2489959839357,20.9323112006606
179,0Y0P0fp2L,273,34.7494299892572,48.0633802816901,25.3145999446682
180,0Y0P0hnAs,20,113.443511285845,15.0375939849624,98.7280580030372
181,0Y0P0hoDl,11,159.405416986526,100.0,93.7859228984645
182,0Y0P0hp15,14,131.417680854725,21.5384615384615,70.7658891024666
183,0Y0P0hp2f,59,58.5122698037224,35.9756097560976,41.4325067870263
184,0Y0P0hp4P,0,,0.0,
185,0Y0P0jnvG,288,21.7808904753705,40.2797202797203,14.5137475516658
186,0Y0P0jnAQ,300,24.5756162563491,50.3355704697987,9.34436815189211
187,0Y0P0joth,566,22.4372687047756,53.5984848484849,18.6246806946732
188,0Y0P0jouP,325,22.8358260907085,47.5841874084919,12.7815328157289
189,0Y0P0joID,143,41.8746389920836,55.6420233463035,5.63282123810313
190,0Y0P0lnJ8,10,159.451392688195,15.625,151.650249969446
191,0Y0P0lnLy,63,63.3405449212189,45.6521739130435,48.4667928552345
192,0Y0P0lnNY,9,173.130774981105,100.0,608.165352857798
193,0Y0P0lnQo,44,67.5853816448467,88.0,112.723817800997
194,0Y0P0nnqo,60,67.7159262877688,29.126213592233,61.5384592011741
195,0Y0P0nnvO,79,47.9996003962932,35.1111111111111,36.7826151798131
196,0Y0P0nny8,111,31.8868022191399,37.6271186440678,19.6566869166039
197,0Y0P0nolh,54,43.5854118712281,29.1891891891892,24.3265771870864
198,0Y0P0np0X,185,30.4833744012069,44.7941888619855,22.9252066287055
199,0Y0P0poCr,122,48.0059478579283,82.4324324324324,74.6526590662738
200,0Y0P0poKH,102,37.0996471720267,64.5569620253165,67.772468147311
201,0Y0P0poMn,87,35.587692633887,43.5,52.311918378422
202,0Y0P0poY7,116,43.7765559384909,72.9559748427673,10.0951992285075
203,0Y0P0pp03,318,23.589251005597,64.8979591836735,17.9549847690234
204,0Y0P0romX,79,46.5466265548432,44.3820224719101,18.2635087080887
205,0Y0P0rorl,54,49.8134569173423,60.0,74.5685728705699
206,0Y0P0rouz,194,38.1839604395584,64.8829431438127,12.6176163948191
207,0Y0P0roGH,202,29.9524181522615,68.9419795221843,45.0916936073987
208,0Y0P0roKX,90,41.4011291340006,60.4026845637584,60.2697447111607
209,0Y0P0roOX,69,47.7541261895693,75.8241758241758,69.4430601381442
210,0Y0P0roUL,102,34.3453830007126,56.6666666666667,66.6157102168443
211,0Y0P0tnJa,92,51.8983625369603,74.1935483870968,73.5036405210288
212,0Y0P0tnLA,27,50.4956917527993,24.3243243243243,30.3164431530456
213,0Y0P0tnO0,47,59.4546721053415,29.559748427673,47.718127738747
214,0Y0P0tnQt,107,39.5005955078117,47.5555555555556,21.5498900209592
215,0Y0P0tnSO,79,44.4846552508011,46.7455621301775,28.9427076567475
216,0Y0P0tnVa,83,56.7513696204212,39.1509433962264,82.0832984412824
217,0Y0P0tnXA,15,113.764286505517,100.0,162.562683851117
218,0Y0P0vnq8,402,22.072880189808,56.0669456066946,16.6228728720649
219,0Y0P0vnxK,269,18.8247952591471,55.6935817805383,27.9479742652602
220,0Y0P0vnFe,247,30.9419822927761,37.8834355828221,22.1040536921501
221,0Y0P0voQn,156,41.0887409963198,40.625,35.010368909493
222,0Y0P0voSj,281,31.4252901739361,67.0644391408115,9.60159886829482
223,0Y0P0voYD,550,20.2823728466888,48.0349344978166,16.0528298122751
224,0Y0P0voZN,216,30.0478721964862,32.2869955156951,23.5602757086759
225,0Y0P0xnwI,204,24.691975071061,57.6271186440678,15.6195289850161
226,0Y0P0xoyX,290,32.8116450634556,62.2317596566524,17.6145090238806
227,0Y0P0xoBx,166,44.3351879185472,32.6771653543307,38.9219457341104
228,0Y0P0xoKb,146,29.7523755422407,56.8093385214008,16.0083481295503
229,0Y0P0xoMD,138,31.3164575783908,40.2332361516035,22.555979350046
230,0Y0P0zokT,146,34.6265110318388,46.9453376205788,12.5392368314674
231,0Y0P0zouX,59,75.524960421641,29.3532338308458,64.1847120134978
232,0Y0P0zoJp,86,34.2883518361063,34.9593495934959,25.3034824335446
233,0Y0P0zoJF,251,28.0022929467194,44.5825932504441,13.7344543885945
234,0Y0P0zoYv,417,24.8070330814109,67.258064516129,3.4686383392698
235,0Y0P0AnJd,75,35.0410801559753,39.0625,26.9117617193016
236,0Y0P0AnLD,42,24.6905805604747,38.5321100917431,8.45735547173863
237,0Y0P0AnO3,82,30.250138280233,77.3584905660377,46.9573706792694
238,0Y0P0BnrG,20,79.2608195161416,9.70873786407767,72.1104844985113
239,0Y0P0BnB6,155,37.6221416297298,57.1955719557196,24.1173028231465
240,0Y0P0Boz5,47,51.9461569631332,34.3065693430657,31.9728873095174
241,0Y0P0BoDd,18,104.694360013509,72.0,24.2894521598253
242,0Y0P0BoNV,79,45.5825577149625,85.8695652173913,68.9505754614354
243,0Y0P0Bp1Z,240,22.4475167589711,68.3760683760684,14.1349966498525
244,0Y0P0FntC,3435,7.35105608280528,47.19703215169,5.8396047254835
245,0Y0P0FnE4,1824,10.2510017756594,45.3957192633151,8.30358885353954
246,0Y0P0FnHa,2784,8.09287648239411,55.2271374727237,6.40489079168906
247,0Y0P0FoBp,1131,13.8369320421288,40.4651162790698,11.280795322456
248,0Y0P0FoD5,3170,7.76669906498931,57.7308322709889,6.57248915976879
249,0Y0P0HntK,193,32.4424775973668,58.4848484848485,23.6590948764413
250,0Y0P0Hnyo,55,70.4088789549953,22.0883534136546,64.7901812322916
251,0Y0P0HoDt,21,92.3610139443845,19.0909090909091,82.9391418097189
252,0Y0P0HoQf,23,88.9654165704075,16.1971830985916,76.8279907193369
253,0Y0P0Hp4j,44,44.3189138777161,32.8358208955224,26.4478091102637
254,0Y0P0JnG8,0,,0.0,
255,0Y0P0JnGg,0,,0.0,
256,0Y0P0JoFp,9,138.095564338135,6.81818181818182,134.800307856066
257,0Y0P0JoKr,0,,0.0,
258,0Y0P0JoTB,6,233.689211644798,46.1538461538462,91.2087216168829
259,0Y0P0LnzW,366,28.5647266860899,61.10183639399,21.6327593739642
260,0Y0P0LnAA,350,23.734118258602,42.0673076923077,19.4442139424534
261,0Y0P0Lojd,829,15.7961990128369,71.0368466152528,8.83058211747933
262,0Y0P0Lotp,18,141.96453601475,14.0625,130.295886557751
263,0Y0P0LoQT,166,37.9319904301788,49.8498498498499,23.671421886992
264,0Y0P0LoWH,140,33.1912803192121,49.645390070922,9.26462033055135
265,0Y0P0Lp3h,347,23.4967682708802,55.877616747182,9.9740397728699
266,0Y0P0NnJi,35,72.7205259764075,76.0869565217391,36.8618392420989
267,0Y0P0NnLI,55,62.0729310067929,45.8333333333333,36.2344461445135
268,0Y0P0NnO8,19,101.580597449288,54.2857142857143,166.462886598743
269,0Y0P0NnQy,55,68.0980239878391,36.9127516778523,38.1190952209285
270,0Y0P0NnSY,165,34.7923599309659,49.5495495495496,21.4129193107302
271,0Y0P0PnDO,112,30.6028123295928,58.6387434554974,50.3016473078433
272,0Y0P0PojZ,114,35.6319818104583,78.0821917808219,61.3191033099415
273,0Y0P0Pouj,88,46.5456770597486,61.1111111111111,9.79812016605325
274,0Y0P0PoRx,153,33.1615179527828,68.3035714285714,10.1225803645146
275,0Y0P0Pp4X,163,31.2341271616314,71.17903930131,44.3675208063152
276,0Y0P0RnJk,128,33.6727488139783,55.6521739130435,23.0006194774315
277,0Y0P0RnLK,156,37.3586249097954,48.0,25.7999400616787
278,0Y0P0RnOa,218,25.9139681670649,33.9563862928349,19.4971573709173
279,0Y0P0RnQA,178,32.5268254318792,38.5281385281385,22.4352376275498
280,0Y0P0RnT0,64,47.8142589234545,18.4438040345821,41.1667117456645
281,0Y0P0VnBe,56,53.8082228892476,42.4242424242424,25.3351113937592
282,0Y0P0VoGj,34,56.3700438778275,19.6531791907514,46.4708253773722
283,0Y0P0VoUn,72,46.34481652014,73.4693877551021,75.4688190464708
284,0Y0P0VoYP,248,19.5053105834668,52.5423728813559,15.9366402788416
285,0Y0P0Xnx6,4586,6.56637714108159,47.3564642709624,5.32786746389087
286,0Y0P0Xoij,3978,7.41260833796609,42.1711014523481,6.68104231861949
287,0Y0P0Xord,5440,6.16757451053652,35.7119411803322,5.59557269269254
288,0Y0P0Xovt,7231,5.54481873427322,50.6976091986258,5.01655281740727
289,0Y0P0XoAT,8806,4.74751390485961,55.1443421629407,4.01356445229496
290,0Y0P0XoEL,7582,5.23272726569807,48.3916262445749,4.63739182863056
291,0Y0P0XoLl,7386,5.37586623726852,38.7005501702908,4.84458533265911
292,0Y0P0XoVV,4146,8.25411881434328,47.1457812144644,7.38434836274052
293,0Y0P0XoYn,3823,7.51610376616543,47.2150179078671,6.11461584045796
294,0Y0P0ZnAI,173,28.2491296962194,40.3263403263403,21.2102424072118
295,0Y0P0ZnAY,728,17.086338758668,48.6631016042781,14.5961525137141
296,0Y0P0ZovB,321,19.978235881988,42.0157068062827,15.0484075932065
297,0Y0P0ZoAn,373,24.1914601944899,50.9562841530055,17.2875351323775
298,0Y0P0ZoRV,180,27.6170479644154,29.1734197730956,13.5292426157152
299,0Y0P11nyU,29,75.2305143902164,22.8346456692913,111.320647947477
300,0Y0P11nFC,123,30.2894772452508,33.5149863760218,19.5888017630369
301,0Y0P11ort,18,123.25759939814,12.4137931034483,106.378888326642
302,0Y0P11ox1,31,74.4654869930288,33.695652173913,38.389206410951
303,0Y0P11oxF,10,159.451392688195,3.77358490566038,155.539292282168
304,0Y0P13nEY,110,46.0716551548302,67.9012345679012,69.7387519106419
305,0Y0P13nGE,59,58.6300829033303,28.780487804878,52.2700878972446
306,0Y0P13olN,109,43.2431264604559,68.5534591194969,67.5345007556623
307,0Y0P13oHZ,194,41.0550818097953,55.4285714285714,27.9105970374515
308,0Y0P13oNx,54,83.4192075201975,23.0769230769231,77.0180227183032
309,0Y0P15nuM,330,30.2305743068713,51.3219284603422,20.9848475533866
310,0Y0P15nvW,228,35.4770268171305,55.2058111380145,25.4166605619681
311,0Y0P15nwA,208,31.3333160373816,37.0106761565836,20.2353677549587
312,0Y0P15onl,149,35.3375437523224,42.9394812680115,20.0892192595518
313,0Y0P15oPd,633,18.4435070891081,54.0563620836892,14.4851851409383
314,0Y0P15oUf,291,30.8290453199454,56.2862669245648,17.2673446261383
315,0Y0P15p0P,216,38.8494453785196,42.1052631578947,26.1221275691374
316,0Y0P17nry,469,20.5502910727326,56.3701923076923,11.46377164935
317,0Y0P17omH,304,24.2819132130683,56.5055762081784,9.70746332998775
318,0Y0P17oHJ,503,18.561046817323,50.6036217303823,15.0020507371866
319,0Y0P17oMi,313,24.2274949392099,29.8095238095238,20.0334859561322
320,0Y0P17oSH,537,21.742143941721,50.0932835820896,16.1187542419497
321,0Y0P17oXd,628,20.4900274987292,55.52608311229,6.71102488847277
322,0Y0P19nBm,174,32.2254202776794,40.7494145199063,20.2435828024539
323,0Y0P19oiX,183,25.6581082164234,46.5648854961832,10.4657265595573
324,0Y0P19p31,136,21.4972548836243,32.3809523809524,10.864604774518
325,0Y0P1bnpK,139,40.9538120176142,63.7614678899083,22.1336877212067
326,0Y0P1bonR,232,30.8424861143859,30.6068601583113,25.7730115051628
327,0Y0P1boJ1,162,39.7108063271445,49.2401215805471,30.6011208830873
328,0Y0P1bp27,194,28.9812418256431,43.4004474272931,20.3408886734005
329,0Y0P1bp5Z,105,43.5949644742028,34.3137254901961,34.7507238217574
330,0Y0P1dnJu,66,56.7483533231993,39.7590361445783,40.4495677039872
331,0Y0P1dnLU,69,55.3921744755496,47.2602739726027,36.7786455163846
332,0Y0P1dnOk,49,70.3661108491396,73.134328358209,44.1298227902536
333,0Y0P1dnQK,68,51.8582335500561,39.766081871345,38.2989469317193
334,0Y0P1dnTa,37,69.7251135264042,43.5294117647059,51.2335898149203
335,0Y0P1fojJ,140,24.4976475066201,37.3333333333333,14.9852597923598
336,0Y0P1foHB,226,34.3983534999195,52.803738317757,26.0833707806626
337,0Y0P1foLt,156,27.4607792493927,64.4628099173554,13.670329639292
338,0Y0P1fp5d,47,50.1102518988825,43.1192660550459,7.88830212264026
339,0Y0P1hoDJ,149,40.4937492118704,57.5289575289575,13.9650324499113
340,0Y0P1hoQ7,173,39.9070091767506,36.6525423728814,29.4475700592703
341,0Y0P1hoWb,200,26.0175979241437,45.0450450450451,11.1788307796575
342,0Y0P1jnJw,134,36.9084230479364,68.7179487179487,23.3536350007914
343,0Y0P1jnLW,77,54.3598625827245,51.6778523489933,34.5408931350525
344,0Y0P1jnOm,91,41.0387055102914,49.1891891891892,62.6083507200012
345,0Y0P1jnQM,43,51.8473763225907,42.5742574257426,26.2107392634347
346,0Y0P1lnJy,99,38.1547668365257,27.5766016713092,23.4623262961546
347,0Y0P1lnLY,207,33.1694316473868,60.5263157894737,12.5253519928809
348,0Y0P1lnOo,104,39.5795113800098,39.8467432950192,23.880227976743
349,0Y0P1lnQO,347,20.1960814441871,76.0964912280702,30.0879870999584
350,0Y0P1lnTe,165,34.455209109664,54.4554455445545,25.5109608583162
351,0Y0P1lnVE,249,27.6199425022021,63.1979695431472,12.0313603010007
352,0Y0P1lnY4,168,29.0853762687923,52.0123839009288,9.9265591691622
353,0Y0P1lo0u,497,20.2824477479745,66.9811320754717,13.8160849432368
354,0Y0P1nnra,693,15.5903208575622,47.5961538461539,13.1479444321432
355,0Y0P1nnsQ,239,29.1630545857203,37.9365079365079,23.3875936397927
356,0Y0P1nnCU,196,28.1762991062466,53.1165311653117,21.9861564013459
357,0Y0P1nnEs,309,24.0585155403917,52.2842639593909,13.0932330994934
358,0Y0P1noqj,58,74.3196641913252,14.6095717884131,70.2771578264878
359,0Y0P1noCj,1008,14.7691354422863,65.2427184466019,12.7474671800449
360,0Y0P1noUv,286,23.8874471861522,50.6194690265487,16.1354462611799
361,0Y0P1pnxC,4475,6.08356012948592,52.0227853987445,5.12472933185827
362,0Y0P1pokf,5019,6.21766027445106,57.3403404547012,4.84792273614851
363,0Y0P1poZF,3412,7.65565035934289,35.8365717886777,6.76820790285845
364,0Y0P1pp0j,3694,6.99791793565596,45.2474277315042,6.15276988315544
365,0Y0P1pp1d,3719,7.53069117433966,59.0411176377203,5.89384075387284
366,0Y0P1rnug,346,25.3024383258354,48.2566248256625,18.3378052685103
367,0Y0P1rnEQ,484,19.1904728231886,33.0601092896175,15.2109589163125
368,0Y0P1roqP,333,24.2053658521431,56.9230769230769,10.5064085653931
369,0Y0P1rorJ,287,26.3287655489459,48.0737018425461,16.6939679283167
370,0Y0P1roMv,359,25.7145374701061,50.2801120448179,18.2347834122046
371,0Y0P1roN1,303,22.7046689504469,42.9787234042553,10.9776792665079
372,0Y0P1tnvy,0,,0.0,
373,0Y0P1toE7,14,105.112622118195,34.1463414634146,57.3830937499352
374,0Y0P1toXl,0,,,
375,0Y0P1vnzy,179,29.4385667525012,61.9377162629758,42.2518311436013
376,0Y0P1vopx,370,22.7960195445931,60.8552631578947,16.2277704996759
377,0Y0P1voFF,132,39.9762262916955,26.4529058116232,34.183000216959
