id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
57,0O0P1R,390,26.739289567730072,61.904761904761905,13.085822982528974
58,0O0P1T,1344,11.160754383920889,51.992263056092845,6.603592834524815
59,0O0P1V,292,20.119847488611516,46.869983948635635,10.647255656920002
60,0O0P1X,8815,4.534506355998155,61.09224478480837,3.3144627176816295
61,0O0P21,492,22.81635074581682,39.967506092607636,14.434552485665659
62,0O0P23,219,26.332197803187896,35.32258064516129,18.03074864898829
63,0O0P27,608,14.247983478108386,46.3768115942029,9.237366234076196
64,0O0P29,397,26.930696879979944,62.519685039370074,11.66488987647897
65,0O0P2b,1136,15.299634383057217,62.8666297731046,12.159844648602444
66,0O0P2d,1316,12.10077145437277,47.32110751528227,9.65100777300071
67,0O0P2f,1215,12.35261555099052,50.66722268557131,9.242015073973143
68,0O0P2h,678,17.12903858346587,48.706896551724135,9.815573245229224
69,0O0P2j,1946,8.977817432055836,47.59109806798728,5.712624203999448
70,0O0P2l,521,18.138766302856695,54.84210526315789,12.888274417944404
71,0O0P2n,1121,16.018658218794688,53.077651515151516,9.416393754045666
72,0O0P2p,1209,14.667625679781862,46.91501746216531,11.448259909067925
73,0O0P2t,18309,3.530459728343286,51.03838541521478,2.911132811340662
74,0O0P2v,1691,11.315867988165763,49.63310830642794,7.8844603921604115
75,0O0P2x,289,22.33147862827963,45.87301587301587,14.86607764932132
76,0O0P2z,218,22.516526854450632,38.92857142857143,16.537308007024535
77,0O0P2B,3327,7.882031155194255,40.652492668621704,6.63835871967871
78,0O0P2D,972,14.149576090595573,48.527209186220674,8.688923256103276
79,0O0P2F,2657,8.370975377078262,44.91210277214334,6.311206231600066
80,0O0P2H,1059,14.222049721981758,55.213764337851934,8.800026935635072
81,0O0P2J,732,14.222601707630487,48.031496062992126,2.5818301734516234
82,0O0P2L,2391,9.970537472816813,50.94822075431493,8.271378270975854
83,0O0P2N,1416,11.152557485358093,45.02384737678855,8.0147446186238
84,0O0P2P,819,13.248278524932886,53.0440414507772,7.9645037136911405
85,0O0P2R,4470,7.443810433473312,51.09739368998628,6.110115793245987
86,0O0P2T,4801,6.595554284798701,51.74606596249192,5.310724652383112
87,0O0P2V,149,29.07615234711137,41.62011173184357,18.92435264748795
88,0O0P2X,344,18.35890369503309,44.61738002594034,26.74191427266027
89,0O0P2Z,1882,9.980556632988147,46.6187763190488,6.710868765212958
90,0O0P31,1977,10.184521733400999,54.40286186020914,7.440385139513478
91,0O0P35,1955,10.684028720338064,39.6551724137931,8.344700601173733
92,0O0P37,668,18.629488088510833,51.66279969064191,10.136725923191488
93,0O0P39,1871,9.65200786765392,54.18476686938894,6.320686197258691
94,0O0P3b,1093,14.842143488527146,42.2007722007722,10.575082123188363
95,0O0P3d,2663,8.388348339903983,47.24982256919802,6.984932040241166
96,0O0P8e,15949,3.7714523089971004,44.57891941750287,3.223148783800847
97,0O0P8j,602,21.30688990093811,60.86956521739131,10.89833670800931
98,0O0P8o,1385,11.239582061140514,46.42976868923902,9.097659711322944
99,0O0P8y,526,23.19781001069042,58.836689038031324,19.36119128253616
100,0O0P8I,5067,5.171611773683208,55.945677376614775,3.706773448882534
101,0O0P8S,10787,4.726048454980678,52.08846395287073,4.024279809002476
102,0O0P9c,960,11.876772481769706,42.1792618629174,9.894880596097066
103,0O0P9m,283,23.08446707106131,44.21875,17.74339753727501
104,0O0P9w,4074,6.260266877260612,51.85845213849287,4.9467528229604945
105,0O0P9B,579,17.11399147002218,45.5188679245283,13.960449990000823
106,0O0P9G,1468,10.552958141046902,55.52193645990923,8.882514974128505
107,0O0P9Q,757,15.560374891988477,40.43803418803419,13.821260699731974
108,0O0Pa0,1377,12.86842215534421,72.62658227848101,10.60297990461876
109,0O0Paa,3131,7.681812363296396,54.65177168790365,6.368372757961523
110,0O0Pak,432,21.287091182427872,47.05882352941176,15.831864547704244
111,0O0Pau,11563,4.069589101786406,58.47577627187216,3.4501753427781647
112,0O0PaE,5510,5.663030605667401,57.27055399646607,4.584094481368487
113,0O0PaO,1900,10.803994289066218,48.07692307692308,9.249324171058774
114,0O0PaW,367,35.99102644582815,53.733528550512446,55.8015004797358
115,0O0PaY,6937,5.41473183142226,58.10856089797286,4.3564982141235244
116,0O0Pb1,2465,9.745984407250754,60.09263773768894,7.50256488612147
117,0O0Pb3,732,17.669077403920678,46.98331193838254,14.742891013460921
118,0O0Pb8,1509,10.693940151520927,58.76168224299065,8.633502254029251
119,0O0Pbi,16601,3.483408936263806,51.372427665170974,2.8335248971347493
120,0O0Pbs,25839,2.4786119456424034,57.07375256775562,2.0189943284185117
121,0O0PbC,339,23.06088092474761,45.87280108254398,18.16999421475753
122,0O0PbM,3464,6.535923634291819,58.70191492967294,3.643957151212185
123,0O0PbR,337,24.4169062802368,43.59637774902975,20.79079637277901
124,0O0PbW,8702,4.469159049540157,57.43136219640972,3.8397128065400437
125,0O0Pc6,1789,10.687192099716158,66.23472787856349,7.710108395684176
126,0O0Pcg,26104,2.5195250603335224,56.980703745743476,1.9598363583822342
127,0O0Pcq,9007,5.187683156360013,49.666390956713535,4.604580063244102
128,0O0Pcv,1525,11.57337457485969,47.76072658941434,9.91657380530236
129,0O0PcK,2306,8.881652346009016,57.306163021868784,6.723227194433494
130,0O0PcU,4202,5.91899527491065,55.759023354564754,4.435730431317235
131,0O0Pd4,30024,2.6181676289461984,53.39118682647509,2.13014623065894
132,0O0Pde,1833,9.45097007398854,52.23710458820177,7.709256529115239
133,0O0Pdo,1239,10.84813404842704,55.01776198934281,7.327902135486107
134,0O0Pdy,2845,8.30920197697684,55.68604423566256,6.956687241114162
135,0Y0P01nIU,125,33.13778123462507,47.89272030651341,25.206614803748618
136,0Y0P01nLk,135,40.66919352447809,38.90489913544668,57.92681595471407
137,0Y0P01nNK,119,45.32702986259993,25.925925925925924,31.783269328306968
138,0Y0P01nQa,126,28.107322166506503,41.44736842105263,21.510144467896065
139,0Y0P01nSA,105,42.897400035530936,17.100977198697066,36.09175402790544
140,0Y0P01nV0,193,46.768295251780955,55.94202898550724,30.16518411906955
141,0Y0P01nXq,199,23.0590942148623,49.50248756218906,13.675496095663068
142,0Y0P01nZQ,203,30.30612746809948,60.416666666666664,15.586676476483563
143,0Y0P01o2g,242,32.21920965873044,67.78711484593838,48.68789628541973
144,0Y0P03orR,1672,10.206320458917686,53.333333333333336,7.389557564736772
145,0Y0P03oNh,1265,12.002541586204293,60.0664767331434,8.52078306699301
146,0Y0P03oNp,974,14.999263508892247,44.21243758511121,12.43411983199467
147,0Y0P03oRp,236,35.27986677324342,42.06773618538324,26.354426512915087
148,0Y0P03oS3,1075,13.003709241223705,44.56882255389718,9.573355805444047
149,0Y0P03p4b,359,25.28669560509703,39.53744493392071,17.733216861433903
150,0Y0P05nws,11,155.62451329459768,34.375,118.42297832398012
151,0Y0P05nDL,87,36.668809735951996,30.633802816901408,28.491924195726405
152,0Y0P05nDM,268,26.489554031788725,56.779661016949156,22.49066031751934
153,0Y0P05nG0,74,38.36455903667335,51.388888888888886,22.07269538058055
154,0Y0P05okv,11,144.95581153472233,13.253012048192772,137.46068391311817
155,0Y0P05osn,20,88.35526962765125,42.5531914893617,135.47204855468132
156,0Y0P05oSv,54,59.91887147212097,54.54545454545454,45.55533153627776
157,0Y0P07nIX,80,56.21559798839416,40.816326530612244,32.592323257211156
158,0Y0P07nLn,0,,,
159,0Y0P07nNN,38,73.53604181450139,26.20689655172414,58.013038634241184
160,0Y0P07nQd,191,40.78997316308756,74.609375,25.40461675014679
161,0Y0P07nSD,43,76.55042833494525,29.655172413793103,49.84907382391824
162,0Y0P09nIY,267,27.349916319698096,44.87394957983194,17.40471802610503
163,0Y0P09nLo,199,24.888552857990472,34.310344827586206,18.41304145973736
164,0Y0P09nNO,98,44.81705072436807,39.04382470119522,36.2816115398234
165,0Y0P09nQe,273,23.319292633126285,46.11486486486486,12.245977907264432
166,0Y0P09nSE,352,21.13366650062244,47.76119402985074,17.432365108081747
167,0Y0P0bnqu,25,63.87319409879002,58.139534883720934,168.62688819271298
168,0Y0P0bnFv,167,23.016486117667018,60.507246376811594,33.60029809865355
169,0Y0P0boks,119,34.02764166101686,76.77419354838709,55.36714605080386
170,0Y0P0boJB,112,45.46653032873093,53.84615384615385,32.91082560562156
171,0Y0P0bp5N,82,50.95363711895495,57.34265734265735,28.721018103525285
172,0Y0P0dnqM,19371,3.142923585643762,38.46963498431108,2.829924663159826
173,0Y0P0fnu0,303,23.80550362024528,29.970326409495552,19.698258758688127
174,0Y0P0foCX,369,31.766846524745834,57.03245749613601,25.26139616879765
175,0Y0P0foGP,222,31.237037442453953,35.980551053484604,22.72793449985914
176,0Y0P0foIf,230,26.517631105979135,44.3159922928709,18.393068637458423
177,0Y0P0foNF,170,38.25542884975288,26.645768025078368,31.343889402438386
178,0Y0P0foV1,310,31.220816239649174,62.24899598393574,20.93231120066059
179,0Y0P0fp2L,273,34.749429989257195,48.063380281690144,25.31459994466818
180,0Y0P0hnAs,20,113.44351128584513,15.037593984962406,98.72805800303719
181,0Y0P0hoDl,11,159.4054169865262,100.0,93.78592289846448
182,0Y0P0hp15,14,131.41768085472478,21.53846153846154,70.76588910246663
183,0Y0P0hp2f,59,58.51226980372236,35.97560975609756,41.43250678702633
184,0Y0P0hp4P,0,,0.0,
185,0Y0P0jnvG,288,21.780890475370537,40.27972027972028,14.513747551665801
186,0Y0P0jnAQ,300,24.57561625634915,50.33557046979866,9.34436815189211
187,0Y0P0joth,566,22.437268704775644,53.59848484848485,18.624680694673213
188,0Y0P0jouP,325,22.83582609070853,47.58418740849194,12.781532815728882
189,0Y0P0joID,143,41.874638992083625,55.6420233463035,5.632821238103127
190,0Y0P0lnJ8,10,159.45139268819455,15.625,151.65024996944553
191,0Y0P0lnLy,63,63.34054492121892,45.65217391304348,48.466792855234544
192,0Y0P0lnNY,9,173.130774981105,100.0,608.1653528577978
193,0Y0P0lnQo,44,67.58538164484669,88.0,112.72381780099694
194,0Y0P0nnqo,60,67.71592628776878,29.126213592233007,61.53845920117412
195,0Y0P0nnvO,79,47.99960039629316,35.11111111111111,36.78261517981314
196,0Y0P0nny8,111,31.886802219139927,37.6271186440678,19.656686916603892
197,0Y0P0nolh,54,43.58541187122805,29.18918918918919,24.32657718708636
198,0Y0P0np0X,185,30.483374401206913,44.794188861985475,22.925206628705485
199,0Y0P0poCr,122,48.00594785792825,82.43243243243244,74.65265906627377
200,0Y0P0poKH,102,37.099647172026735,64.55696202531645,67.77246814731096
201,0Y0P0poMn,87,35.58769263388699,43.5,52.311918378421986
202,0Y0P0poY7,116,43.77655593849094,72.95597484276729,10.095199228507532
203,0Y0P0pp03,318,23.589251005596953,64.89795918367346,17.954984769023408
204,0Y0P0romX,79,46.546626554843165,44.38202247191011,18.26350870808872
205,0Y0P0rorl,54,49.8134569173423,60.0,74.56857287056994
206,0Y0P0rouz,194,38.18396043955845,64.88294314381271,12.61761639481905
207,0Y0P0roGH,202,29.952418152261544,68.94197952218431,45.09169360739872
208,0Y0P0roKX,90,41.401129134000556,60.40268456375839,60.2697447111607
209,0Y0P0roOX,69,47.75412618956928,75.82417582417582,69.44306013814418
210,0Y0P0roUL,102,34.34538300071257,56.666666666666664,66.61571021684429
211,0Y0P0tnJa,92,51.89836253696033,74.19354838709677,73.50364052102876
212,0Y0P0tnLA,27,50.49569175279929,24.324324324324326,30.316443153045565
213,0Y0P0tnO0,47,59.454672105341544,29.559748427672954,47.718127738747015
214,0Y0P0tnQt,107,39.50059550781171,47.55555555555556,21.54989002095923
215,0Y0P0tnSO,79,44.48465525080107,46.74556213017752,28.94270765674752
216,0Y0P0tnVa,83,56.75136962042118,39.15094339622642,82.08329844128235
217,0Y0P0tnXA,15,113.7642865055173,100.0,162.56268385111713
218,0Y0P0vnq8,402,22.072880189807968,56.06694560669456,16.62287287206489
219,0Y0P0vnxK,269,18.82479525914711,55.6935817805383,27.94797426526018
220,0Y0P0vnFe,247,30.941982292776053,37.88343558282208,22.10405369215011
221,0Y0P0voQn,156,41.08874099631979,40.625,35.010368909493046
222,0Y0P0voSj,281,31.425290173936094,67.06443914081146,9.60159886829482
223,0Y0P0voYD,550,20.282372846688805,48.03493449781659,16.05282981227509
224,0Y0P0voZN,216,30.04787219648623,32.28699551569507,23.560275708675924
225,0Y0P0xnwI,204,24.691975071060966,57.6271186440678,15.619528985016057
226,0Y0P0xoyX,290,32.81164506345565,62.231759656652365,17.614509023880558
227,0Y0P0xoBx,166,44.33518791854717,32.677165354330704,38.921945734110395
228,0Y0P0xoKb,146,29.752375542240657,56.809338521400775,16.008348129550303
229,0Y0P0xoMD,138,31.31645757839077,40.2332361516035,22.55597935004603
230,0Y0P0zokT,146,34.62651103183877,46.94533762057878,12.53923683146737
231,0Y0P0zouX,59,75.52496042164101,29.35323383084577,64.1847120134978
232,0Y0P0zoJp,86,34.28835183610632,34.959349593495936,25.303482433544556
233,0Y0P0zoJF,251,28.002292946719397,44.58259325044405,13.73445438859451
234,0Y0P0zoYv,417,24.807033081410896,67.25806451612904,3.4686383392698
235,0Y0P0AnJd,75,35.04108015597534,39.0625,26.91176171930156
236,0Y0P0AnLD,42,24.690580560474714,38.53211009174312,8.457355471738625
237,0Y0P0AnO3,82,30.250138280233024,77.35849056603774,46.95737067926942
238,0Y0P0BnrG,20,79.26081951614162,9.70873786407767,72.11048449851134
239,0Y0P0BnB6,155,37.6221416297298,57.19557195571956,24.117302823146485
240,0Y0P0Boz5,47,51.94615696313316,34.306569343065696,31.97288730951742
241,0Y0P0BoDd,18,104.69436001350896,72.0,24.28945215982533
242,0Y0P0BoNV,79,45.58255771496252,85.86956521739131,68.95057546143542
243,0Y0P0Bp1Z,240,22.44751675897115,68.37606837606837,14.134996649852505
244,0Y0P0FntC,3435,7.351056082805281,47.197032151690024,5.839604725483499
245,0Y0P0FnE4,1824,10.251001775659367,45.39571926331508,8.303588853539537
246,0Y0P0FnHa,2784,8.09287648239411,55.22713747272366,6.4048907916890645
247,0Y0P0FoBp,1131,13.836932042128758,40.46511627906977,11.280795322455994
248,0Y0P0FoD5,3170,7.766699064989309,57.730832270988884,6.572489159768795
249,0Y0P0HntK,193,32.4424775973668,58.484848484848484,23.659094876441277
250,0Y0P0Hnyo,55,70.40887895499525,22.08835341365462,64.79018123229157
251,0Y0P0HoDt,21,92.36101394438452,19.090909090909093,82.93914180971885
252,0Y0P0HoQf,23,88.96541657040747,16.19718309859155,76.82799071933692
253,0Y0P0Hp4j,44,44.31891387771606,32.83582089552239,26.447809110263716
254,0Y0P0JnG8,0,,0.0,
255,0Y0P0JnGg,0,,0.0,
256,0Y0P0JoFp,9,138.09556433813492,6.8181818181818175,134.80030785606618
257,0Y0P0JoKr,0,,0.0,
258,0Y0P0JoTB,6,233.6892116447983,46.15384615384615,91.20872161688287
259,0Y0P0LnzW,366,28.56472668608988,61.101836393989984,21.63275937396423
260,0Y0P0LnAA,350,23.73411825860203,42.06730769230769,19.44421394245344
261,0Y0P0Lojd,829,15.796199012836915,71.03684661525278,8.830582117479326
262,0Y0P0Lotp,18,141.96453601474977,14.0625,130.29588655775117
263,0Y0P0LoQT,166,37.93199043017885,49.849849849849846,23.671421886992018
264,0Y0P0LoWH,140,33.19128031921208,49.645390070921984,9.264620330551345
265,0Y0P0Lp3h,347,23.49676827088017,55.87761674718197,9.974039772869897
266,0Y0P0NnJi,35,72.72052597640754,76.08695652173914,36.861839242098895
267,0Y0P0NnLI,55,62.07293100679292,45.83333333333333,36.23444614451346
268,0Y0P0NnO8,19,101.5805974492884,54.285714285714285,166.4628865987429
269,0Y0P0NnQy,55,68.09802398783913,36.91275167785235,38.11909522092852
270,0Y0P0NnSY,165,34.79235993096593,49.549549549549546,21.41291931073019
271,0Y0P0PnDO,112,30.60281232959281,58.63874345549738,50.30164730784331
272,0Y0P0PojZ,114,35.6319818104583,78.08219178082192,61.319103309941525
273,0Y0P0Pouj,88,46.54567705974859,61.111111111111114,9.798120166053252
274,0Y0P0PoRx,153,33.16151795278277,68.30357142857143,10.122580364514558
275,0Y0P0Pp4X,163,31.234127161631424,71.17903930131004,44.36752080631524
276,0Y0P0RnJk,128,33.672748813978295,55.65217391304348,23.000619477431506
277,0Y0P0RnLK,156,37.35862490979539,48.0,25.7999400616787
278,0Y0P0RnOa,218,25.913968167064926,33.95638629283489,19.497157370917286
279,0Y0P0RnQA,178,32.52682543187917,38.52813852813853,22.43523762754983
280,0Y0P0RnT0,64,47.814258923454474,18.443804034582133,41.166711745664536
281,0Y0P0VnBe,56,53.80822288924764,42.42424242424242,25.33511139375922
282,0Y0P0VoGj,34,56.37004387782745,19.653179190751445,46.47082537737217
283,0Y0P0VoUn,72,46.34481652014,73.46938775510205,75.46881904647083
284,0Y0P0VoYP,248,19.505310583466773,52.54237288135594,15.936640278841585
285,0Y0P0Xnx6,4586,6.5663771410815945,47.35646427096241,5.3278674638908665
286,0Y0P0Xoij,3978,7.412608337966087,42.17110145234814,6.68104231861949
287,0Y0P0Xord,5440,6.167574510536521,35.711941180332175,5.595572692692536
288,0Y0P0Xovt,7231,5.544818734273218,50.69760919862581,5.016552817407267
289,0Y0P0XoAT,8806,4.747513904859613,55.144342162940696,4.013564452294963
290,0Y0P0XoEL,7582,5.2327272656980695,48.39162624457493,4.6373918286305615
291,0Y0P0XoLl,7386,5.375866237268516,38.7005501702908,4.8445853326591095
292,0Y0P0XoVV,4146,8.254118814343284,47.14578121446441,7.384348362740521
293,0Y0P0XoYn,3823,7.5161037661654255,47.215017907867114,6.114615840457959
294,0Y0P0ZnAI,173,28.249129696219384,40.32634032634033,21.21024240721181
295,0Y0P0ZnAY,728,17.086338758668006,48.663101604278076,14.596152513714147
296,0Y0P0ZovB,321,19.97823588198804,42.01570680628272,15.048407593206514
297,0Y0P0ZoAn,373,24.19146019448992,50.95628415300546,17.287535132377464
298,0Y0P0ZoRV,180,27.61704796441542,29.17341977309562,13.529242615715239
299,0Y0P11nyU,29,75.23051439021637,22.83464566929134,111.3206479474766
300,0Y0P11nFC,123,30.28947724525082,33.5149863760218,19.588801763036933
301,0Y0P11ort,18,123.2575993981402,12.413793103448276,106.37888832664173
302,0Y0P11ox1,31,74.46548699302882,33.69565217391305,38.38920641095099
303,0Y0P11oxF,10,159.45139268819455,3.7735849056603774,155.53929228216822
304,0Y0P13nEY,110,46.071655154830246,67.90123456790124,69.73875191064185
305,0Y0P13nGE,59,58.63008290333025,28.780487804878046,52.27008789724461
306,0Y0P13olN,109,43.24312646045594,68.55345911949685,67.53450075566231
307,0Y0P13oHZ,194,41.05508180979533,55.42857142857143,27.910597037451474
308,0Y0P13oNx,54,83.41920752019752,23.076923076923077,77.01802271830321
309,0Y0P15nuM,330,30.230574306871315,51.32192846034215,20.984847553386643
310,0Y0P15nvW,228,35.477026817130465,55.205811138014525,25.41666056196808
311,0Y0P15nwA,208,31.333316037381575,37.01067615658363,20.235367754958727
312,0Y0P15onl,149,35.33754375232244,42.93948126801153,20.089219259551843
313,0Y0P15oPd,633,18.443507089108145,54.05636208368916,14.48518514093829
314,0Y0P15oUf,291,30.829045319945358,56.2862669245648,17.267344626138296
315,0Y0P15p0P,216,38.84944537851957,42.10526315789473,26.122127569137398
316,0Y0P17nry,469,20.55029107273261,56.370192307692314,11.463771649349958
317,0Y0P17omH,304,24.28191321306825,56.50557620817844,9.707463329987748
318,0Y0P17oHJ,503,18.561046817323025,50.6036217303823,15.00205073718663
319,0Y0P17oMi,313,24.22749493920987,29.809523809523807,20.03348595613217
320,0Y0P17oSH,537,21.74214394172103,50.093283582089555,16.11875424194969
321,0Y0P17oXd,628,20.490027498729223,55.52608311229,6.7110248884727675
322,0Y0P19nBm,174,32.22542027767936,40.749414519906324,20.243582802453865
323,0Y0P19oiX,183,25.658108216423365,46.56488549618321,10.465726559557258
324,0Y0P19p31,136,21.497254883624258,32.38095238095238,10.864604774517982
325,0Y0P1bnpK,139,40.9538120176142,63.76146788990825,22.13368772120667
326,0Y0P1bonR,232,30.84248611438587,30.606860158311346,25.773011505162803
327,0Y0P1boJ1,162,39.71080632714453,49.24012158054711,30.60112088308726
328,0Y0P1bp27,194,28.981241825643128,43.40044742729307,20.340888673400485
329,0Y0P1bp5Z,105,43.59496447420281,34.31372549019608,34.75072382175744
330,0Y0P1dnJu,66,56.748353323199275,39.75903614457831,40.44956770398718
331,0Y0P1dnLU,69,55.392174475549616,47.26027397260274,36.778645516384564
332,0Y0P1dnOk,49,70.36611084913955,73.13432835820896,44.12982279025358
333,0Y0P1dnQK,68,51.858233550056056,39.76608187134503,38.2989469317193
334,0Y0P1dnTa,37,69.72511352640416,43.529411764705884,51.23358981492032
335,0Y0P1fojJ,140,24.497647506620115,37.333333333333336,14.985259792359798
336,0Y0P1foHB,226,34.398353499919494,52.80373831775701,26.08337078066259
337,0Y0P1foLt,156,27.46077924939267,64.46280991735537,13.670329639291984
338,0Y0P1fp5d,47,50.11025189888253,43.11926605504588,7.88830212264026
339,0Y0P1hoDJ,149,40.49374921187041,57.52895752895753,13.96503244991131
340,0Y0P1hoQ7,173,39.907009176750606,36.652542372881356,29.447570059270276
341,0Y0P1hoWb,200,26.017597924143733,45.04504504504504,11.17883077965748
342,0Y0P1jnJw,134,36.9084230479364,68.71794871794872,23.35363500079144
343,0Y0P1jnLW,77,54.35986258272454,51.67785234899329,34.54089313505255
344,0Y0P1jnOm,91,41.03870551029138,49.18918918918919,62.60835072000116
345,0Y0P1jnQM,43,51.847376322590655,42.57425742574257,26.210739263434697
346,0Y0P1lnJy,99,38.1547668365257,27.57660167130919,23.462326296154558
347,0Y0P1lnLY,207,33.16943164738678,60.526315789473685,12.525351992880868
348,0Y0P1lnOo,104,39.57951138000981,39.84674329501915,23.880227976742987
349,0Y0P1lnQO,347,20.19608144418713,76.09649122807018,30.08798709995836
350,0Y0P1lnTe,165,34.455209109664,54.45544554455446,25.510960858316235
351,0Y0P1lnVE,249,27.61994250220214,63.1979695431472,12.03136030100073
352,0Y0P1lnY4,168,29.085376268792274,52.012383900928796,9.926559169162202
353,0Y0P1lo0u,497,20.282447747974548,66.98113207547169,13.81608494323677
354,0Y0P1nnra,693,15.590320857562196,47.59615384615385,13.147944432143216
355,0Y0P1nnsQ,239,29.163054585720328,37.93650793650794,23.387593639792716
356,0Y0P1nnCU,196,28.17629910624661,53.116531165311656,21.986156401345884
357,0Y0P1nnEs,309,24.058515540391713,52.28426395939086,13.093233099493414
358,0Y0P1noqj,58,74.31966419132517,14.609571788413097,70.27715782648777
359,0Y0P1noCj,1008,14.769135442286311,65.24271844660194,12.747467180044916
360,0Y0P1noUv,286,23.887447186152226,50.61946902654867,16.13544626117991
361,0Y0P1pnxC,4475,6.083560129485922,52.022785398744475,5.124729331858271
362,0Y0P1pokf,5019,6.217660274451056,57.34034045470124,4.84792273614851
363,0Y0P1poZF,3412,7.6556503593428875,35.83657178867766,6.768207902858453
364,0Y0P1pp0j,3694,6.997917935655959,45.24742773150416,6.152769883155435
365,0Y0P1pp1d,3719,7.530691174339657,59.041117637720276,5.8938407538728415
366,0Y0P1rnug,346,25.302438325835432,48.25662482566248,18.337805268510348
367,0Y0P1rnEQ,484,19.190472823188554,33.060109289617486,15.210958916312526
368,0Y0P1roqP,333,24.20536585214315,56.92307692307692,10.506408565393121
369,0Y0P1rorJ,287,26.328765548945853,48.073701842546065,16.69396792831673
370,0Y0P1roMv,359,25.714537470106137,50.280112044817926,18.234783412204575
371,0Y0P1roN1,303,22.70466895044692,42.97872340425532,10.977679266507877
372,0Y0P1tnvy,0,,0.0,
373,0Y0P1toE7,14,105.11262211819543,34.146341463414636,57.3830937499352
