id,col2,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
105,,579,17.11399147,45.5188679245,13.96044999
106,,1468,10.552958141,55.5219364599,8.8825149741
107,,757,15.560374892,40.438034188,13.8212606997
108,,1377,12.8684221553,72.6265822785,10.6029799046
109,,3131,7.6818123633,54.6517716879,6.368372758
110,,432,21.2870911824,47.0588235294,15.8318645477
111,,11563,4.0695891018,58.4757762719,3.4501753428
112,,5510,5.6630306057,57.2705539965,4.5840944814
113,,1900,10.8039942891,48.0769230769,9.2493241711
114,,367,35.9910264458,53.7335285505,55.8015004797
115,,6937,5.4147318314,58.108560898,4.3564982141
116,,2465,9.7459844073,60.0926377377,7.5025648861
117,,732,17.6690774039,46.9833119384,14.7428910135
118,,1509,10.6939401515,58.761682243,8.633502254
119,,16601,3.4834089363,51.3724276652,2.8335248971
120,,25839,2.4786119456,57.0737525678,2.0189943284
121,,339,23.0608809247,45.8728010825,18.1699942148
122,,3464,6.5359236343,58.7019149297,3.6439571512
123,,337,24.4169062802,43.596377749,20.7907963728
124,,8702,4.4691590495,57.4313621964,3.8397128065
125,,1789,10.6871920997,66.2347278786,7.7101083957
126,,26104,2.5195250603,56.9807037457,1.9598363584
127,,9007,5.1876831564,49.6663909567,4.6045800632
128,,1525,11.5733745749,47.7607265894,9.9165738053
129,,2306,8.881652346,57.3061630219,6.7232271944
130,,4202,5.9189952749,55.7590233546,4.4357304313
131,,30024,2.6181676289,53.3911868265,2.1301462307
132,,1833,9.450970074,52.2371045882,7.7092565291
133,,1239,10.8481340484,55.0177619893,7.3279021355
134,,2845,8.309201977,55.6860442357,6.9566872411
135,,125,33.1377812346,47.8927203065,25.2066148037
136,,135,40.6691935245,38.9048991354,57.9268159547
137,,119,45.3270298626,25.9259259259,31.7832693283
138,,126,28.1073221665,41.4473684211,21.5101444679
139,,105,42.8974000355,17.1009771987,36.0917540279
140,,193,46.7682952518,55.9420289855,30.1651841191
141,,199,23.0590942149,49.5024875622,13.6754960957
142,,203,30.3061274681,60.4166666667,15.5866764765
143,,242,32.2192096587,67.7871148459,48.6878962854
144,,1672,10.2063204589,53.3333333333,7.3895575647
145,,1265,12.0025415862,60.0664767331,8.520783067
146,,974,14.9992635089,44.2124375851,12.434119832
147,,236,35.2798667732,42.0677361854,26.3544265129
148,,1075,13.0037092412,44.5688225539,9.5733558054
149,,359,25.2866956051,39.5374449339,17.7332168614
150,,11,155.6245132946,34.375,118.422978324
151,,87,36.668809736,30.6338028169,28.4919241957
152,,268,26.4895540318,56.7796610169,22.4906603175
153,,74,38.3645590367,51.3888888889,22.0726953806
154,,11,144.9558115347,13.2530120482,137.4606839131
155,,20,88.3552696277,42.5531914894,135.4720485547
156,,54,59.9188714721,54.5454545455,45.5553315363
157,,80,56.2155979884,40.8163265306,32.5923232572
158,,0,,,
159,,38,73.5360418145,26.2068965517,58.0130386342
160,,191,40.7899731631,74.609375,25.4046167501
161,,43,76.5504283349,29.6551724138,49.8490738239
162,,267,27.3499163197,44.8739495798,17.4047180261
163,,199,24.888552858,34.3103448276,18.4130414597
164,,98,44.8170507244,39.0438247012,36.2816115398
165,,273,23.3192926331,46.1148648649,12.2459779073
166,,352,21.1336665006,47.7611940299,17.4323651081
167,,25,63.8731940988,58.1395348837,168.6268881927
168,,167,23.0164861177,60.5072463768,33.6002980987
169,,119,34.027641661,76.7741935484,55.3671460508
170,,112,45.4665303287,53.8461538462,32.9108256056
171,,82,50.953637119,57.3426573427,28.7210181035
172,,19371,3.1429235856,38.4696349843,2.8299246632
173,,303,23.8055036202,29.9703264095,19.6982587587
174,,369,31.7668465247,57.0324574961,25.2613961688
175,,222,31.2370374425,35.9805510535,22.7279344999
176,,230,26.517631106,44.3159922929,18.3930686375
177,,170,38.2554288498,26.6457680251,31.3438894024
178,,310,31.2208162396,62.2489959839,20.9323112007
179,,273,34.7494299893,48.0633802817,25.3145999447
180,,20,113.4435112858,15.037593985,98.728058003
181,,11,159.4054169865,100.0,93.7859228985
182,,14,131.4176808547,21.5384615385,70.7658891025
183,,59,58.5122698037,35.9756097561,41.432506787
184,,0,,0.0,
185,,288,21.7808904754,40.2797202797,14.5137475517
186,,300,24.5756162563,50.3355704698,9.3443681519
187,,566,22.4372687048,53.5984848485,18.6246806947
188,,325,22.8358260907,47.5841874085,12.7815328157
189,,143,41.8746389921,55.6420233463,5.6328212381
190,,10,159.4513926882,15.625,151.6502499694
191,,63,63.3405449212,45.652173913,48.4667928552
192,,9,173.1307749811,100.0,608.1653528578
193,,44,67.5853816448,88.0,112.723817801
194,,60,67.7159262878,29.1262135922,61.5384592012
195,,79,47.9996003963,35.1111111111,36.7826151798
196,,111,31.8868022191,37.6271186441,19.6566869166
197,,54,43.5854118712,29.1891891892,24.3265771871
198,,185,30.4833744012,44.794188862,22.9252066287
199,,122,48.0059478579,82.4324324324,74.6526590663
200,,102,37.099647172,64.5569620253,67.7724681473
201,,87,35.5876926339,43.5,52.3119183784
202,,116,43.7765559385,72.9559748428,10.0951992285
203,,318,23.5892510056,64.8979591837,17.954984769
204,,79,46.5466265548,44.3820224719,18.2635087081
205,,54,49.8134569173,60.0,74.5685728706
206,,194,38.1839604396,64.8829431438,12.6176163948
207,,202,29.9524181523,68.9419795222,45.0916936074
208,,90,41.401129134,60.4026845638,60.2697447112
209,,69,47.7541261896,75.8241758242,69.4430601381
210,,102,34.3453830007,56.6666666667,66.6157102168
211,,92,51.898362537,74.1935483871,73.503640521
212,,27,50.4956917528,24.3243243243,30.316443153
213,,47,59.4546721053,29.5597484277,47.7181277387
214,,107,39.5005955078,47.5555555556,21.549890021
215,,79,44.4846552508,46.7455621302,28.9427076567
216,,83,56.7513696204,39.1509433962,82.0832984413
217,,15,113.7642865055,100.0,162.5626838511
218,,402,22.0728801898,56.0669456067,16.6228728721
219,,269,18.8247952591,55.6935817805,27.9479742653
220,,247,30.9419822928,37.8834355828,22.1040536922
221,,156,41.0887409963,40.625,35.0103689095
222,,281,31.4252901739,67.0644391408,9.6015988683
223,,550,20.2823728467,48.0349344978,16.0528298123
224,,216,30.0478721965,32.2869955157,23.5602757087
225,,204,24.6919750711,57.6271186441,15.619528985
226,,290,32.8116450635,62.2317596567,17.6145090239
227,,166,44.3351879185,32.6771653543,38.9219457341
228,,146,29.7523755422,56.8093385214,16.0083481296
229,,138,31.3164575784,40.2332361516,22.55597935
230,,146,34.6265110318,46.9453376206,12.5392368315
231,,59,75.5249604216,29.3532338308,64.1847120135
232,,86,34.2883518361,34.9593495935,25.3034824335
233,,251,28.0022929467,44.5825932504,13.7344543886
234,,417,24.8070330814,67.2580645161,3.4686383393
235,,75,35.041080156,39.0625,26.9117617193
236,,42,24.6905805605,38.5321100917,8.4573554717
237,,82,30.2501382802,77.358490566,46.9573706793
238,,20,79.2608195161,9.7087378641,72.1104844985
239,,155,37.6221416297,57.1955719557,24.1173028231
240,,47,51.9461569631,34.3065693431,31.9728873095
241,,18,104.6943600135,72.0,24.2894521598
242,,79,45.582557715,85.8695652174,68.9505754614
243,,240,22.447516759,68.3760683761,14.1349966499
244,,3435,7.3510560828,47.1970321517,5.8396047255
245,,1824,10.2510017757,45.3957192633,8.3035888535
246,,2784,8.0928764824,55.2271374727,6.4048907917
247,,1131,13.8369320421,40.4651162791,11.2807953225
248,,3170,7.766699065,57.730832271,6.5724891598
249,,193,32.4424775974,58.4848484848,23.6590948764
250,,55,70.408878955,22.0883534137,64.7901812323
251,,21,92.3610139444,19.0909090909,82.9391418097
252,,23,88.9654165704,16.1971830986,76.8279907193
253,,44,44.3189138777,32.8358208955,26.4478091103
254,,0,,0.0,
255,,0,,0.0,
256,,9,138.0955643381,6.8181818182,134.8003078561
257,,0,,0.0,
258,,6,233.6892116448,46.1538461538,91.2087216169
259,,366,28.5647266861,61.101836394,21.632759374
260,,350,23.7341182586,42.0673076923,19.4442139425
261,,829,15.7961990128,71.0368466153,8.8305821175
262,,18,141.9645360148,14.0625,130.2958865578
263,,166,37.9319904302,49.8498498498,23.671421887
264,,140,33.1912803192,49.6453900709,9.2646203306
265,,347,23.4967682709,55.8776167472,9.9740397729
266,,35,72.7205259764,76.0869565217,36.8618392421
267,,55,62.0729310068,45.8333333333,36.2344461445
268,,19,101.5805974493,54.2857142857,166.4628865987
269,,55,68.0980239878,36.9127516779,38.1190952209
270,,165,34.792359931,49.5495495495,21.4129193107
271,,112,30.6028123296,58.6387434555,50.3016473078
272,,114,35.6319818105,78.0821917808,61.3191033099
273,,88,46.5456770597,61.1111111111,9.7981201661
274,,153,33.1615179528,68.3035714286,10.1225803645
275,,163,31.2341271616,71.1790393013,44.3675208063
276,,128,33.672748814,55.652173913,23.0006194774
277,,156,37.3586249098,48.0,25.7999400617
278,,218,25.9139681671,33.9563862928,19.4971573709
279,,178,32.5268254319,38.5281385281,22.4352376275
280,,64,47.8142589235,18.4438040346,41.1667117457
281,,56,53.8082228892,42.4242424242,25.3351113938
282,,34,56.3700438778,19.6531791908,46.4708253774
283,,72,46.3448165201,73.4693877551,75.4688190465
284,,248,19.5053105835,52.5423728814,15.9366402788
285,,4586,6.5663771411,47.356464271,5.3278674639
286,,3978,7.412608338,42.1711014523,6.6810423186
287,,5440,6.1675745105,35.7119411803,5.5955726927
288,,7231,5.5448187343,50.6976091986,5.0165528174
289,,8806,4.7475139049,55.1443421629,4.0135644523
290,,7582,5.2327272657,48.3916262446,4.6373918286
291,,7386,5.3758662373,38.7005501703,4.8445853327
292,,4146,8.2541188143,47.1457812145,7.3843483627
293,,3823,7.5161037662,47.2150179079,6.1146158405
294,,173,28.2491296962,40.3263403263,21.2102424072
295,,728,17.0863387587,48.6631016043,14.5961525137
296,,321,19.978235882,42.0157068063,15.0484075932
297,,373,24.1914601945,50.956284153,17.2875351324
298,,180,27.6170479644,29.1734197731,13.5292426157
299,,29,75.2305143902,22.8346456693,111.3206479475
300,,123,30.2894772453,33.514986376,19.588801763
301,,18,123.2575993981,12.4137931034,106.3788883266
302,,31,74.465486993,33.6956521739,38.389206411
303,,10,159.4513926882,3.7735849057,155.5392922822
304,,110,46.0716551548,67.9012345679,69.7387519106
305,,59,58.6300829033,28.7804878049,52.2700878972
306,,109,43.2431264605,68.5534591195,67.5345007557
307,,194,41.0550818098,55.4285714286,27.9105970375
308,,54,83.4192075202,23.0769230769,77.0180227183
309,,330,30.2305743069,51.3219284603,20.9848475534
310,,228,35.4770268171,55.205811138,25.416660562
311,,208,31.3333160374,37.0106761566,20.235367755
312,,149,35.3375437523,42.939481268,20.0892192596
313,,633,18.4435070891,54.0563620837,14.4851851409
314,,291,30.8290453199,56.2862669246,17.2673446261
315,,216,38.8494453785,42.1052631579,26.1221275691
316,,469,20.5502910727,56.3701923077,11.4637716494
317,,304,24.2819132131,56.5055762082,9.70746333
318,,503,18.5610468173,50.6036217304,15.0020507372
319,,313,24.2274949392,29.8095238095,20.0334859561
320,,537,21.7421439417,50.0932835821,16.1187542419
321,,628,20.4900274987,55.5260831123,6.7110248885
322,,174,32.2254202777,40.7494145199,20.2435828025
323,,183,25.6581082164,46.5648854962,10.4657265596
324,,136,21.4972548836,32.380952381,10.8646047745
325,,139,40.9538120176,63.7614678899,22.1336877212
326,,232,30.8424861144,30.6068601583,25.7730115052
327,,162,39.7108063271,49.2401215805,30.6011208831
328,,194,28.9812418256,43.4004474273,20.3408886734
329,,105,43.5949644742,34.3137254902,34.7507238218
330,,66,56.7483533232,39.7590361446,40.449567704
331,,69,55.3921744755,47.2602739726,36.7786455164
332,,49,70.3661108491,73.1343283582,44.1298227903
333,,68,51.8582335501,39.7660818713,38.2989469317
334,,37,69.7251135264,43.5294117647,51.2335898149
335,,140,24.4976475066,37.3333333333,14.9852597924
336,,226,34.3983534999,52.8037383178,26.0833707807
337,,156,27.4607792494,64.4628099174,13.6703296393
338,,47,50.1102518989,43.119266055,7.8883021226
339,,149,40.4937492119,57.528957529,13.9650324499
340,,173,39.9070091768,36.6525423729,29.4475700593
341,,200,26.0175979241,45.045045045,11.1788307797
342,,134,36.9084230479,68.7179487179,23.3536350008
343,,77,54.3598625827,51.677852349,34.5408931351
344,,91,41.0387055103,49.1891891892,62.60835072
345,,43,51.8473763226,42.5742574257,26.2107392634
346,,99,38.1547668365,27.5766016713,23.4623262962
347,,207,33.1694316474,60.5263157895,12.5253519929
348,,104,39.57951138,39.846743295,23.8802279767
349,,347,20.1960814442,76.0964912281,30.0879871
350,,165,34.4552091097,54.4554455446,25.5109608583
351,,249,27.6199425022,63.1979695431,12.031360301
352,,168,29.0853762688,52.0123839009,9.9265591692
353,,497,20.282447748,66.9811320755,13.8160849432
354,,693,15.5903208576,47.5961538462,13.1479444321
355,,239,29.1630545857,37.9365079365,23.3875936398
356,,196,28.1762991062,53.1165311653,21.9861564013
357,,309,24.0585155404,52.2842639594,13.0932330995
358,,58,74.3196641913,14.6095717884,70.2771578265
359,,1008,14.7691354423,65.2427184466,12.74746718
360,,286,23.8874471862,50.6194690265,16.1354462612
361,,4475,6.0835601295,52.0227853987,5.1247293319
362,,5019,6.2176602745,57.3403404547,4.8479227361
363,,3412,7.6556503593,35.8365717887,6.7682079029
364,,3694,6.9979179357,45.2474277315,6.1527698832
365,,3719,7.5306911743,59.0411176377,5.8938407539
366,,346,25.3024383258,48.2566248257,18.3378052685
367,,484,19.1904728232,33.0601092896,15.2109589163
368,,333,24.2053658521,56.9230769231,10.5064085654
369,,287,26.3287655489,48.0737018425,16.6939679283
370,,359,25.7145374701,50.2801120448,18.2347834122
371,,303,22.7046689504,42.9787234043,10.9776792665
372,,0,,0.0,
373,,14,105.1126221182,34.1463414634,57.3830937499
374,,0,,,
375,,179,29.4385667525,61.937716263,42.2518311436
376,,370,22.7960195446,60.8552631579,16.2277704997
377,,132,39.9762262917,26.4529058116,34.183000217
378,,296,25.8092095848,66.9683257919,21.5897900092
379,,246,23.3559564941,58.9928057554,8.8775437563
380,,433,23.3783203404,42.243902439,18.0721746222
381,,928,16.250694442,64.489228631,11.6460911702
382,,523,19.9329940685,43.3665008292,15.7336615368
383,,594,14.9294451857,45.7627118644,7.1968032678
384,,522,20.8199924793,73.7288135593,11.8687147106
385,,22,89.324287788,27.5,78.0058106318
386,,22,83.6294332712,13.5802469136,76.0602135008
387,,71,50.0566496245,46.7105263158,39.4812766119
388,,17,97.2749544698,14.0495867769,89.9056451341
389,,31,69.9659291103,34.4444444444,55.7224142424
390,,285,25.7244501403,42.0974889217,20.2065940169
391,,186,37.03858568,49.8659517426,30.8084262564
392,,237,29.4371070078,39.6321070234,23.4429180424
393,,102,36.4037858134,27.1276595745,29.4451221749
394,,228,27.3234325696,73.5483870968,10.8377934866
395,,103,56.8185158748,83.7398373984,86.8743960641
396,,204,30.6670791658,47.1131639723,23.4291567274
397,,42,71.0989960389,100.0,129.7007776362
398,,52,67.8146131039,49.0566037736,49.1890996708
399,,65,34.0559110704,50.78125,21.2872755927
400,,130,29.0224375014,46.2633451957,14.3296771894
401,,109,28.6393175349,45.4166666667,8.8267306951
402,,204,27.7868120464,73.9130434783,40.2287448381
403,,245,22.0829973327,47.7582846004,15.4282712146
404,,269,23.9907472722,48.381294964,15.7324580861
405,,193,28.395002979,53.7604456825,16.3992849917
406,,132,33.375096126,54.3209876543,49.6588409554
407,,1353,10.9390450049,37.7827422508,9.666661669
408,,853,13.9301738256,42.040413997,11.5590387404
409,,906,14.0198314373,42.0222634508,9.2226246894
410,,2421,8.7228571114,49.8455836936,7.4995305395
411,,293,21.3951238756,33.257661748,15.4387581448
412,,503,21.9644533734,27.7900552486,18.8483795094
413,,2447,9.9978517781,55.0134892086,8.7481262405
414,,1535,12.0444561244,50.2454991817,9.420105823
415,,96,49.8928966656,46.3768115942,30.2676288418
416,,32,83.2188302196,10.3896103896,73.933128314
417,,79,49.4877001756,44.8863636364,32.7733476995
418,,320,23.8644472308,45.9770114943,17.6606556482
419,,233,28.3088188075,68.3284457478,10.2322611281
420,,120,41.011539307,42.8571428571,21.864295611
421,,110,35.9427743388,56.7010309278,16.1004596147
422,,92,41.121601381,85.9813084112,6.3491651842
423,,52,47.3715211348,53.0612244898,29.9488766303
424,,72,36.2660107986,72.0,69.5458471562
425,,47,56.7481367613,60.2564102564,33.9878072577
426,,133,28.5330146674,53.4136546185,44.9075370021
427,,67,29.3303631543,51.5384615385,19.3831393196
428,,7,208.4237950499,15.5555555556,197.8361657251
429,,68,48.5799326629,40.7185628743,69.8968706459
430,,264,28.9055154962,70.2127659574,21.1144334848
431,,99,43.2061298265,50.0,24.3381181819
432,,54,78.0102043862,66.6666666667,38.212764811
433,,150,36.6672811713,63.829787234,53.7119316959
434,,186,42.7034885016,59.2356687898,23.6071803564
435,,135,32.4558587906,46.875,20.3051816475
436,,63,41.2329051367,39.8734177215,10.5723651008
437,,164,27.484802301,69.1983122363,49.8631102864
438,,253,27.2288882364,51.4227642276,19.0726569102
439,,318,24.3507708343,59.1078066914,16.1517511311
440,,116,33.1979058059,61.3756613757,10.9694390767
441,,131,35.356064222,48.5185185185,26.9066571333
442,,90,38.6483471825,38.2978723404,17.4563573545
443,,74,36.5816874693,41.5730337079,15.8303582832
444,,55,43.020724965,49.1071428571,22.0765902333
445,,124,31.7298188553,44.128113879,20.1586406042
446,,113,34.0495304052,49.1304347826,9.2553779827
447,,1617,10.9692162245,65.3069466882,7.7466266159
448,,952,16.8386878872,48.8957370313,13.9441897668
449,,697,17.7233084699,50.2886002886,13.8911360194
450,,698,17.0960227204,50.726744186,13.8030318823
451,,660,15.0725710518,48.1400437637,11.3486437155
452,,2014,9.4076334402,65.4746423927,7.4633899118
453,,2177,8.3770691004,77.833392921,4.6963093382
454,,37,66.879593977,15.3526970954,42.1890128856
455,,80,51.155114528,42.7807486631,36.775090984
456,,100,46.1285632481,35.4609929078,33.703143471
457,,207,38.6634514751,56.8681318681,29.8947822823
458,,68,60.4541035677,43.3121019108,30.3084136891
459,,28,84.672166739,24.7787610619,72.2470112764
460,,81,50.7848764928,65.3225806452,26.3142552868
461,,32,64.9518274973,50.0,20.5044007836
462,,56,48.6680672416,39.4366197183,31.207301418
463,,22,108.716858651,12.4293785311,100.7983035759
464,,109,34.2571320999,52.4038461538,12.5064781165
465,,88,28.5910501334,40.7407407407,20.7280785333
466,,10,159.4513926882,12.6582278481,148.025889727
467,,107,43.0471192558,61.1428571429,28.8123563639
468,,218,21.6143692313,50.0,12.7268884942
469,,76,33.4419212292,38.578680203,51.0509599844
470,,70,66.8918537964,46.0526315789,36.0490801611
471,,5,275.3739003746,8.9285714286,258.8273916435
472,,178,40.5214125187,90.8163265306,57.4532960052
473,,110,58.0086550837,73.8255033557,26.5842994457
474,,34,78.2010646473,41.4634146341,119.1356847031
475,,99,33.9782882497,50.7692307692,19.142920117
476,,253,20.5476123261,55.4824561404,9.7405345852
477,,76,48.6477402001,68.4684684685,29.6772881807
478,,256,36.6530894767,80.5031446541,20.7223289301
479,,452,26.104569147,62.1733149931,20.9702220534
480,,319,21.5566132651,46.8428781204,13.9397988664
481,,185,36.5717243823,54.5722713864,17.799199317
482,,615,17.8224525317,57.0500927644,15.1923014617
483,,128,41.1104276335,37.4269005848,33.9132962828
484,,69,51.258317106,20.2346041056,39.9994319358
485,,187,29.650229095,43.793911007,23.2747334531
486,,319,27.6851181689,49.5341614907,21.2751757749
487,,381,22.4269193853,54.0425531915,15.9804908807
488,,163,36.5886901567,48.9489489489,27.0167430698
489,,165,29.0426190292,57.0934256055,16.4317771861
490,,232,26.8421094418,59.9483204134,10.7692388891
491,,168,36.1176829345,44.094488189,25.7829756395
492,,18,117.7682929697,10.4651162791,111.1790618991
493,,135,33.8653079851,48.5611510791,7.2904195133
494,,125,33.9799685244,71.8390804598,52.0896467715
495,,532,16.8949720461,60.4545454545,10.039961615
496,,232,27.3764969848,37.12,18.8946845144
497,,115,35.7780282998,34.7432024169,28.981523907
498,,213,25.5477151733,41.8467583497,37.8278010074
499,,180,30.3481944539,36.6598778004,18.2059311756
500,,276,25.9096578998,51.0166358595,17.7375139303
501,,398,18.8891131688,55.8988764045,9.2433986337
502,,136,40.9451107256,59.3886462882,26.320274331
503,,76,50.7083534174,36.018957346,39.5116250029
504,,111,45.5809857079,71.1538461538,21.1793223334
505,,106,42.1819706336,62.3529411765,25.6619122751
506,,92,42.7968941845,50.0,26.2024316888
507,,338,29.0906126827,41.2195121951,23.7789542441
508,,183,49.478067018,77.5423728814,32.0030845406
509,,81,51.1054982513,56.6433566434,83.6255133367
510,,71,67.6561368728,53.7878787879,37.4849529448
511,,105,49.6282969848,42.1686746988,34.3521296055
512,,54,46.9180816935,69.2307692308,20.5478605807
513,,185,36.2157000932,77.0833333333,16.9103282528
514,,104,35.0371979674,48.5981308411,64.922828966
515,,25,111.774783558,58.1395348837,80.6952169893
516,,737,19.1622650215,47.4871134021,14.0042969635
517,,25,84.6885095065,83.3333333333,123.5856277493
518,,308,30.0464559027,43.8746438746,25.5693292189
519,,114,56.5544652421,45.6,46.4765824035
520,,2009,10.5685278594,52.9659899815,7.7790561955
521,,1301,13.0956521699,47.6033662642,10.4407720036
522,,2785,8.9230107712,46.2701445423,7.7198985552
523,,2841,8.8131693622,57.0138470801,7.1000716896
524,,2075,10.3059635108,45.0499348676,8.9062973935
525,,3113,8.1261537604,55.0194414988,6.8315907516
526,,4185,8.0112520135,51.7881450316,7.2998697319
527,,315,27.6945235551,56.552962298,17.5407078471
528,,416,19.0525212215,48.9988221437,11.143997491
529,,82,42.6192671119,19.4774346793,37.2359861402
530,,544,19.1716654032,61.5384615385,13.1593973105
531,,334,27.6020988921,47.9885057471,19.9906910331
532,,112,29.8671656366,65.8823529412,17.5006524758
533,,97,50.8364611053,41.9913419913,41.6701454983
534,,33,62.1428674346,50.0,34.1539950589
535,,31,78.2672891204,47.6923076923,52.7273835183
536,,16,120.626959471,16.3265306122,114.3973927625
537,,34,62.3479198075,44.7368421053,89.1733274142
538,,41,60.6454483986,29.4964028777,51.6784457481
539,,53,32.6438021925,30.8139534884,17.1434768643
540,,44,51.5652324027,38.9380530973,41.735327973
541,,46,59.5714426831,76.6666666667,95.3624446718
542,,339,21.511955266,42.641509434,14.0664625759
543,,869,16.2425052234,37.2961373391,14.4160019669
