License Type,License Category,OSHPD Facility Status,OSHPD License Number,Licensee Name,NPI (Primary),Parent OSHPD ID,OSHPD ID,OSHPD PERM ID,OSHPD Facility Number,L&C Facility ID,OSHPD Facility Level,Facility Name (OSHPD),Facility Name (CDPH),Consolidated Name,Address,City,ZIP Code,County Name,County FIPS Code,LA County SPA,Congressional District,Assembly District,Senate District,MSSA ID,MSSA Definition,Census Tract Code,Census Block,Hyperlink to ATLAS,Longitude,Latitude
,,Under Construction,,,,106334712,106334712,18224,334712,,,RIVERSIDE PSYCHIATRIC HOSPITAL,,,15245 6TH STREET,RIVERSIDE,92518,RIVERSIDE,,,,,,,,,,,,
,,Under Construction,,,,106344155,106344155,18184,344155,,,SUTTER ELK GROVE HOSPITAL,,,LAGUNA BLVD & BIG HORN DRIVE,ELK GROVE,95758,SACRAMENTO,,,,,,,,,,,,
,,Under Construction,,,,106344210,106344210,18217,344210,,,SACRAMENTO BEHAVIORAL HEALTH HOSPITAL,,,1400 EXPO PARKWAY,SACRAMENTO,95815,SACRAMENTO,,,,,,,,,,,,
,,Under Construction,,,,106344213,106344213,18221,344213,,,TEST111,,,400 R ST,SAC,95811,SACRAMENTO,,,,,,,,,,,,
,,Under Construction,,,,106364429,106364429,18196,364429,,,ST. MARY MEDICAL CENTER-VICTORVILLE CAMPUS,,,BEAR VALLEY RD AND MAIN STREET,VICTORVILLE,92393,SAN BERNARDINO,,,,,,,,,,,,
,,Under Construction,,,,106374465,106374465,18199,374465,,,KAISER - SAN DIEGO CENTRAL,,,5201 RUFFIN ROAD,SAN DIEGO,92123,SAN DIEGO,,,52,77,39,161o,Urban,06073008511,060730085111026,,,
,,Under Construction,,,,106384176,106384176,18165,384176,,,CALIFORNIA PACIFIC MED CTR-CATHEDERAL HILL CAMPUS,,,1101 VAN NESS AVENUE,SAN FRANCISCO,94109,SAN FRANCISCO,,,12,17,11,162a,Urban,06075015100,060750151002007,,,
,,Under Construction,,,,106384202,106384202,18188,384202,,,CALIFORNIA PACIFIC MEDICAL CTR-ST. LUKE'S HOSPITAL,,,3555 CESAR CHAVEZ STREET,SAN FRANCISCO,94110,SAN FRANCISCO,,,12,17,11,162c,Urban,06075025300,060750253004001,,,
,,Under Construction,,,,106414097,106414097,18172,414097,,,PALO ALTO MEDICAL FOUNDATION - SAN CARLOS,,,301 INDUSTRIAL ROAD,SAN CARLOS,94070,SAN MATEO,,,14,22,13,176g,Urban,06081609100,060816091001018,,,
,,Under Construction,,,,106420535,106420535,10849,420535,,,MARIAN WEST HOSPITAL,,,505 EAST PLAZA DRIVE,SANTA MARIA,93454,SANTA BARBARA,,,,,,,,,,,,
,,Under Construction,,,,106434188,106434188,18174,434188,,,CALIFORNIA CENTER FOR HEALTH CARE,,,5815 SILVER CREEK VALLEY PLACE,SAN JOSE,95138,SANTA CLARA,,,19,27,17,183k,Urban,06085512001,060855120012026,,,
,,Under Construction,,,,106504079,106504079,18204,504079,,,HEALTHSOUTH MODESTO REHABILITATION HOSPITAL,,,1303 MABLE AVENUE,MODESTO,95355,STANISLAUS,,,10,12,5,215b,Urban,06099000403,060990004032005,,,
,,Under Construction,,,,106514039,106514039,18189,514039,,,SUTTER SURGICAL HOSPITAL-NORTH VALLEY,,,455 PLUMAS BLVD,YUBA CITY,95991,SUTTER,,,2,2,4,216,Rural,06101050202,061010502023011,,,
,,Under Construction,,,,106544064,106544064,17885,544064,,Parent Facility,VISALIA SURGICAL CENTER,,,AVENIDA DE LOS ROBLES,VISALIA,93291,TULARE,,,21,34,18,233,Urban,06107001005,061070010065007,,,
,,Under Construction,,,,206014175,206014175,27773,014175,,Parent Facility,BRIGHTON GARDENS OF PLEASANTON,,,SANTA RITA ROAD,PLEASANTON,94566,ALAMEDA,,,11,18,10,2k,Urban,06001450722,060014507222006,,,
,,Under Construction,,,,206014195,206014195,28169,014195,,,GEORGE MARK CHILDREN'S HOUSE,,,2121 GEORGE MARK LANE,SAN LEANDRO,94578,ALAMEDA,,,9,18,10,2f,Urban,06001430500,060014305001004,,,
,,Under Construction,,,,206014270,206014270,28209,014270,,,SILICON VALLEY SUB-ACUTE,,,CHRISTY STREET,FREMONT,94535,ALAMEDA,,,,,,,,,,,,
,,Under Construction,,,,206014282,206014282,28217,014282,,,STONERIDGE CREEK - PLEASANTON,,,5698 STONERIDGE DRIVE,PLEASANTON,94588,ALAMEDA,,,15,16,7,2k,Urban,06001450722,060014507221023,,,
,,Under Construction,,,,206014286,206014286,28223,014286,,,SILVER OAK 2,,,752 HOLMES STREET,LIVERMORE,94550,ALAMEDA,,,15,16,7,1.1,Rural,06001451602,060014517011000,,,
,,Under Construction,,,,206074137,206074137,28201,074137,,,MERIDIAN HEALTH SERVICES-ANTIOCH,,,2201 COUNTRY HILLS DRIVE,ANTIOCH,90266,CONTRA COSTA,,,9,11,7,18e,Urban,06013355101,060133551011071,,,
,,Under Construction,,,,206105067,206105067,28200,105067,,,MERIDIAN HEALTH SERVICES-CLOVIS,,,2569 CLOVIS AVENUE,CLOVIS,93612,FRESNO,,,22,23,8,35b,Urban,06019005801,060190031022002,,,
,,Under Construction,,,,206105109,206105109,28249,105109,,,PRO HOSPICE AGENCY,,,494 W. TWAIN AVE.,FRESNO,93704,FRESNO,,,,,,,,,,,,
,,Under Construction,,,,206105122,206105122,28270,105122,,,EAGLE CREST CARE CENTER,,,1733 E. ALLUVIAL AVENUE,FRESNO,93720,FRESNO,,,,,,,,,,,,
,,Under Construction,,,,206154194,206154194,28283,154194,,,TRANSITIONAL CARE OF BAKERSFIELD,,,5151 KNUDSEN DRIVE,BAKERSFIELD,93313,KERN,,,,,,,,,,,,
,,Under Construction,,,,206196406,206196406,27941,196406,,Parent Facility,PAMC HEALTH FOUNDATION,,,733-739 NORTH HILL ST,LOS ANGELES,90012,LOS ANGELES,,4,34,51,24,78.2ffff,Urban,06037207100,060372071002004,,,
,,Under Construction,,,,206196407,206196407,27990,196407,,Parent Facility,BALBOA HEALTH CENTER,,,5600 WILSHIRE BLVD,LOS ANGELES,90036,LOS ANGELES,,4,37,50,26,78.2x,Urban,06037216200,060372151003000,,,
,,Under Construction,,,,206196486,206196486,28152,196486,,,BELLA VITA SKILLED NURSING FACILITY,,,12629 RIVERSIDE DRIVE,VALLEY VILLAGE,91607,LOS ANGELES,,2,28,42,21,78.2jj,Urban,06037124700,060371247003001,,,
,,Under Construction,,,,206196499,206196499,28156,196499,,,NOBLE FIDELITY HEALTH CARE SKILLED NURSING FACILITY,,,14132 HUBBARD STREET,SYLMAR,91342,LOS ANGELES,,2,29,39,18,78.2gg,Urban,06037107010,060371070101000,,,
,,Under Construction,,,,206197049,206197049,28188,197049,,,WILLOWBROOK SKILLED NURSING FACILITY,,,WILMINGTON AVE. AND EL SEGUNDO BLVD.,LOS ANGELES,90222,LOS ANGELES,,6,44,64,35,78.2aaa,Urban,06037541300,060375413003003,,,
,,Under Construction,,,,206197667,206197667,28224,197667,,,ERETZ LANCASTER SKILLED NURSING FACILITY,,,43830 - 10TH STREET WEST,LANCASTER,93534,LOS ANGELES,,1,25,36,21,77.1b,Urban,06037900703,060379007013011,,,
,,Under Construction,,,,206197864,206197864,28238,197864,,,"SUNCOR LYNWOOD, LLC",,,3598 MARTIN LUTHER KING BLVD,LYNWOOD,90262,LOS ANGELES,,,,,,,,,,,,
,,Under Construction,,,,206197933,206197933,28254,197933,,,TEST LTC 3,,,BOULEVARD,CANOGA PARK,91304,LOS ANGELES,,,,,,,,,,,,
,,Under Construction,,,,206224004,206224004,27996,224004,,Parent Facility,MARIPOSA SKILLED NURSING FACILITY,,,ST. ANDREWS ROAD,MARIPOSA,95338,MARIPOSA,,,19,25,14,85,Rural,06043000100,060430001003019,,,
,,Under Construction,,,,206244044,206244044,28187,244044,,,ANBERRY TRANSITIONAL REHAB CENTER,,,1000 WEST YOSEMITE AVENUE,MERCED,95340,MERCED,,,16,21,12,97.1,Urban,06047001700,060470017003007,,,
,,Under Construction,,,,206314032,206314032,28153,314032,,,ESKATON VILLAGE ROSEVILLE,,,1600 DOGWOOD DRIVE,ROSEVILLE,95678,PLACER,,,4,4,1,121.1,Urban,06061021005,060610210051006,,,
,,Under Construction,,,,206314039,206314039,28189,314039,,,SECRET RAVINE SKILLED NURSING,,,SECRET RAVINE PARKWAY & EAST ROSEVILLE PARKWAY,ROSEVILLE,95661,PLACER,,,,,,,,,,,,
,,Under Construction,,,,206334528,206334528,27989,334528,,Parent Facility,MORENO VALLEY SKILLED NURSING FACILITY,,,26895 BRODIAEA AVENUE,MORENO VALLEY,92555,RIVERSIDE,,,45,65,37,134,Rural,06065042605,060650426052003,,,
,,Under Construction,,,,206334544,206334544,28164,334544,,,LA PALOMA RETIREMENT COMMUNITY - SKILLED NURSING FACILITY,,,WASHINGTON ST,LA QUINTA,92253,RIVERSIDE,,,36,42,28,129.1,Urban,06065045112,060650451121000,,,
,,Under Construction,,,,206334616,206334616,28202,334616,,,INDIO MEDICAL PLAZA,,,81550 JFK COURT,INDIO,92201,RIVERSIDE,,,,,,,,,,,,
,,Under Construction,,,,206334620,206334620,28208,334620,,,MORENO VALLEY SKILLED NURSING FACILITY,,,26940 EAST HOSPITAL DRIVE,MORENO VALLEY,92555,RIVERSIDE,,,41,61,31,134,Rural,06065042605,060650426052001,,,
,,Under Construction,,,,206334687,206334687,28259,334687,,,TEST LTC 1,,,JACKSON AVENUE,MURRIETA,92563,RIVERSIDE,,,,,,,,,,,,
,,Under Construction,,,,206334688,206334688,28260,334688,,,PREMIERE REHABILITATION & WELLNESS CENTER OF MURRIETA,,,JACKSON AVENUE,MURRIETA,92563,RIVERSIDE,,,,,,,,,,,,
,,Under Construction,,,,206334689,206334689,28261,334689,,,TEMECULA HEALTHCARE CENTER,,,44280 CAMPANULA WAY,TEMECULA,92592,RIVERSIDE,,,,,,,,,,,,
,,Under Construction,,,,206334703,206334703,28273,334703,,,COACHELLA VALLEY MEDICAL CENTER,,,0 DRIVE CARREON BLVD.,INDIO,92201,RIVERSIDE,,,,,,,,,,,,
,,Under Construction,,,,206334710,206334710,28280,334710,,,RENAISSANCE VILLAGE HEALTHCARE AND REHABILITATION CENTER,,,24271 JACKSON STREET,MURRIETA,92562,RIVERSIDE,,,,,,,,,,,,
,,Under Construction,,,,206334711,206334711,28282,334711,,,HEMET TRANSITIONAL CARE,,,NE CORNER OF W MENLO AVE AND N SANDERSON STREET,HEMET,92545,RIVERSIDE,,,,,,,,,,,,
,,Under Construction,,,,206344144,206344144,28182,344144,,,BRUCEVILLE TERRACE NURSING FACILITY,,,8151 BRUCEVILLE ROAD,SACRAMENTO,95823,SACRAMENTO,,,6,9,6,139h,Urban,06067009606,060670096061037,,,
,,Under Construction,,,,206344211,206344211,28265,344211,,,ADVANCED HEALTH CARE SACRAMENTO,,,WOODLAKE BUSINESS PARK,SACRAMENTO,95815,SACRAMENTO,,,,,,,,,,,,
,,Under Construction,,,,206354001,206354001,27784,354001,,Parent Facility,SAN BENITO HEALTH CARE DISTRICT SNF,,,911 SUNSET DRIVE,HOLLISTER,95023,SAN BENITO,,,17,28,12,140,Rural,06069000600,060690006002017,,,
,,Under Construction,,,,206364266,206364266,27777,364266,,Parent Facility,BRIGHTON GARDENS OF RANCHO CUCAMONGA,,,CHURCH ST AND HAVEN ST,RANCHO CUCAMONGA,91730,SAN BERNARDINO,,,26,63,31,151b,Urban,06071002005,060710020062019,,,
,,Under Construction,,,,206364267,206364267,27782,364267,,Parent Facility,FOREMOST SKILLED NURSING FACILITY,,,17579 SULTANA ST,HESPERIA,92345,SAN BERNARDINO,,,41,59,17,145.1b,Urban,06071010021,060710100211014,,,
,,Under Construction,,,,206364272,206364272,28157,364272,,,NEEDLES RETIREMENT COMMUNITY,,,LILLYHILL DR AND BAILEY STREET,NEEDLES,92363,SAN BERNARDINO,,,41,34,18,143,Frontier,06071010700,060710107004016,,,
,,Under Construction,,,,206364297,206364297,28168,364297,,,DESERT VALLEY HOSP-SKILLED NURSING FACILITY,,,16855 JASMINE STREET,VICTORVILLE,92392,SAN BERNARDINO,,,25,36,17,145.1a,Urban,06071010003,060710100032089,,,
,,Under Construction,,,,206364371,206364371,28197,364371,,,VETERANS HOME OF CALIFORNIA-BARSTOW SNF,,,100 EAST VETERANS PARKWAY,BARSTOW,92311,SAN BERNARDINO,,,,,,,,,,,,
,,Under Construction,,,,206364399,206364399,28211,364399,,,SUN COR CARE INC. S.N.F.,,,7227 OLEANDER AVENUE,FONTANA,92336,SAN BERNARDINO,,,,,,,,,,,,
,,Under Construction,,,,206364431,206364431,28221,364431,,,HI-DESERT CONTINUING CARE CENTER,,,6722 WHITE FEATHER ROAD,JOSHUA TREE,92252,SAN BERNARDINO,,,8,42,16,144.2,Rural,06071010403,060710104032011,,,
,,Under Construction,,,,206364462,206364462,28233,364462,,,ERETZ APPLE VALLEY SKILLED NURSING FACILITY,,,18340 SISKIYOU ROAD,APPLE VALLEY,92307,SAN BERNARDINO,,,8,33,21,149,Rural,06071012100,060710121003176,,,
,,Under Construction,,,,206364475,206364475,28237,364475,,,PREMIERE REHABILITATION & WELLNESS CENTER OF VICTORVILLE,,,15346 ELEVENTH AVENUE,VICTORVILLE,92395,SAN BERNARDINO,,,8,33,21,145.1a,Urban,06071009903,060710098001010,,,
,,Under Construction,,,,206364486,206364486,28244,364486,,,"SUNCOR HESPERIA, LLC.",,,17579 SULTANA STREET,HESPERIA,92345,SAN BERNARDINO,,,,,,,,,,,,
,,Under Construction,,,,206364539,206364539,28279,364539,,,GRANITE SKILLED NURSING FACILITY - CHINO,,,NORTHEAST CORNER OF TENTH STREET AND WALNUT AVE.,CHINO,91710,SAN BERNARDINO,,,,,,,,,,,,
,,Under Construction,,,,206374316,206374316,27774,374316,,Parent Facility,BRIGHTON GARDENS OF DEL MAR,,,3923 TORRINGTON STREET,SAN DIEGO,92130,SAN DIEGO,,,50,75,39,161p,Urban,06073008327,060730083272000,,,
,,Under Construction,,,,206374317,206374317,27785,374317,,Parent Facility,LA COSTA GLEN,,,1940 LEVANTE STREET,CARLSBAD,92009,SAN DIEGO,,,50,74,38,156c,Urban,06073020016,060730200165003,,,
,,Under Construction,,,,206374318,206374318,27814,374318,,Parent Facility,LA VIDA REAL SNF,,,RANCHO SAN DIEGO AND BRABHAM,EL CAJON,92020,SAN DIEGO,,,52,77,36,161i,Urban,06073013606,060730136063006,,,
,,Under Construction,,,,206374319,206374319,27890,374319,,Parent Facility,DEVON PARK INSTITUTE,,,1863 DEVON PLACE,VISTA,92084,SAN DIEGO,,,49,74,38,156f,Urban,06073019903,060730199031008,,,
,,Under Construction,,,,206374320,206374320,27979,374320,,Parent Facility,"SAN DIEGO CO PSYCH HSP, EDGEMOOR DP SNF",,,3851 ROSECREAN ST,SAN DEIGO,92110,SAN DIEGO,,,53,76,39,161b,Urban,06073006500,060730065001037,,,
,,Under Construction,,,,206374344,206374344,28170,374344,,,NIGHTENGALE CARE FACILITY-ESCONDIDO,,,1802 NORTH CENTRE CITY PARKWAY,ESCONDIDO,92025,SAN DIEGO,,,50,74,38,156f,Urban,06073020105,060730201052011,,,
,,Under Construction,,,,206374417,206374417,28198,374417,,,THE VILLAGE AT BRIERCREST,,,9000 MURRY DRIVE,LA MESA,91942,SAN DIEGO,,,53,79,38,161f,Urban,06073015000,060730150002011,,,
,,Under Construction,,,,206374458,206374458,28218,374458,,,MEADOWBROOK VILLAGE CHRISTIAN RETIREMENT COMMUNITY,,,100 HOLLAND GLEN,ESCONDIDO,92026,SAN DIEGO,,,,,,,,,,,,
,,Under Construction,,,,206374508,206374508,28248,374508,,,PACIFICA HOUSE,,,4411 PARK DRIVE,CARLSBAD,92008,SAN DIEGO,,,,,,,,,,,,
,,Under Construction,,,,206374525,206374525,28272,374525,,,TEST LTC 4,,,CARMEL VALLEY ROAD,SAN DIEGO,92130,SAN DIEGO,,,,,,,,,,,,
,,Under Construction,,,,206414111,206414111,28203,414111,,,LATHROP PARC,,,134 MAPLE STREET,REDWOOD CITY,94025,SAN MATEO,,,14,22,13,176b,Urban,06081610203,060816102021066,,,
,,Under Construction,,,,206424056,206424056,27778,424056,,Parent Facility,CENTRAL COAST CONVALESCENT HOSPITAL,,,1428 WEST NORTH AVENUE,LOMPOC,93438,SANTA BARBARA,,,24,33,19,179,Rural,06083002705,060830027054004,,,
,,Under Construction,,,,206454067,206454067,28251,454067,,,TEST LTC 2,,,EUREKA ROAD,REDDING,96001,SHASTA,,,,,,,,,,,,
,,Under Construction,,,,206484039,206484039,27780,484039,,Parent Facility,CRESTWOOD HOSPITAL,,,115 ODDSTAD DR,VALLEJO,94589,SOLANO,,,7,7,2,204,Urban,06095251901,060952519012007,,,
,,Under Construction,,,,206504062,206504062,28184,504062,,,ALEXANDER COHEN HOSPICE HOUSE,,,2201 EUCLID AVENUE,HUGHSON,95326,STANISLAUS,,,19,25,14,214,Rural,06099002902,060990029021009,,,
,,Under Construction,,,,206544065,206544065,27783,544065,,Parent Facility,CYPRESS REHABILITATION CENTER,,,840 S. AKERS ST,VISALIA,93277,TULARE,,,21,34,18,233,Urban,06107002008,061070020082003,,,
,,Under Construction,,,,306014258,306014258,39324,014258,,,RAI BROADWAY DIALYSIS,,,2315 BROADWAY ST,OAKLAND,94612,ALAMEDA,,,13,18,9,2m,Urban,06001401300,060014035002010,,,
,,Under Construction,,,,306014300,306014300,39676,014300,,,CAL-PEP,,,2811 ADELINE ST,OAKLAND,94608,ALAMEDA,,,,,,,,,,,,
,,Under Construction,,,,306014307,306014307,39681,014307,,,ASIAN NETWORK PHYSICAL THERAPY,,,821 HARRISON ST,OAKLAND,94607,ALAMEDA,,,13,18,9,2c,Urban,06001403000,060014030002012,,,
,,Under Construction,,,,306105063,306105063,39210,105063,,,WEST FRESNO COMMUNITY HEALTH CENTER,,,302 FRESNO ST,FRESNO,93706,FRESNO,,,,,,,,,,,,
,,Under Construction,,,,306105086,306105086,39576,105086,,,SAN JOAQUIN HEALTH CENTER,,,21890 W COLORADO AVE,SAN JOAQUIN,93660,FRESNO,,,20,31,16,26,Rural,06019008200,060190082004034,,,
,,Under Construction,,,,306105091,306105091,39638,105091,,,FRESNO DIALYSIS,,,4753 W. SHAW AVE.,FRESNO,93722,FRESNO,,,19,31,14,29,Rural,06019004207,060190042072023,,,
,,Under Construction,,,,306105100,306105100,39822,105100,,,AVICENNA SURGERY CENTER,,,7229 N. CHESTNUT AVENUE,FRESNO,93720,FRESNO,,,,,,,,,,,,
,,Under Construction,,,,306105108,306105108,39903,105108,,,FRESENIUS MEDICAL CARE,,,1899 NORTH HELM AVENUE,FRESNO,92727,FRESNO,,,,,,,,,,,,
,,Under Construction,,,,306154154,306154154,39248,154154,,,BAKERSFIELD PREGNANCY CENTER,,,1801 21ST STREET,BAKERSFIELD,93301,KERN,,,22,32,18,66a,Urban,06029001600,060290016003045,,,
,,Under Construction,,,,306154187,306154187,39973,154187,,,BAKERSFIELD CLINIC,,,NILES ST,BAKERSFIELD,93306,KERN,,,,,,,,,,,,
,,Under Construction,,,,306154191,306154191,30020,154191,,,OMNI FAMILY HEALTH,,,2101 7TH ST,WASCO,93280,KERN,,,,,,,,,,,,
,,Under Construction,,,,306164038,306164038,39960,164038,,,DELETE,,,123 DELETE,LEMOORE,93245,KINGS,,,,,,,,,,,,
,,Under Construction,,,,306197645,306197645,39555,197645,,,"LIBERTY DIALYSIS - PASADENA, LLC",,,757 SOUTH RAYMOND AVE,PASADENA,91105,LOS ANGELES,,3,27,41,25,78.2mm,Urban,06037464000,060374640005013,,,
,,Under Construction,,,,306197666,306197666,39602,197666,,,KIDNEY CENTER OF PANORAMA CITY,,,14600 ROSCOE BLVD,PANORAMA CITY,91402,LOS ANGELES,,2,29,46,18,78.2zz,Urban,06037120020,060371201012011,,,
,,Under Construction,,,,306197672,306197672,39610,197672,,,ALTAMED MEDICAL & DENTAL GROUP - EAST LOS ANGELES,,,2219 E 1ST ST.,LOS ANGELES,90033,LOS ANGELES,,4,34,46,22,78.2h,Urban,06037204420,060372044201006,,,
,,Under Construction,,,,306197778,306197778,39709,197778,,,DAVITA BOYLE HEIGHTS DIALYSIS CLINIC,,,1938 EAST FIRST STREET,LOS ANGELES,90033,LOS ANGELES,,4,34,53,24,78.2h,Urban,06037204410,060372044101006,,,
,,Under Construction,,,,306197780,306197780,39716,197780,,,KIDNEY DIALYSIS CLINIC OF SUN VALLEY,,,9001 LAUREL CANYON BLVD,SUN VALLEY,91352,LOS ANGELES,,2,29,39,18,78.2ppp,Urban,06037121210,060371212101024,,,
,,Under Construction,,,,306197794,306197794,39733,197794,,,AAA COMPREHENSIVE HEALTHCARE INC,,,7451 LANKERSHIM BLVD,NORTH HOLLYWOOD,91605,LOS ANGELES,,,,,,,,,,,,
,,Under Construction,,,,306197915,306197915,39885,197915,,,SHRINERS FOR CHILDREN MEDICAL CTR - AMBULATORY SURGERY CL,,,909 S. FAIR OAKS AVENUE,PASADENA,91105,LOS ANGELES,,,,,,,,,,,,
,,Under Construction,,,,306197916,306197916,39886,197916,,,SHRINERS FOR CHILDREN MEDICAL CTR - REHAB CLINIC,,,909 S. FAIR OAKS AVENUE,PASADENA,91105,LOS ANGELES,,,,,,,,,,,,
,,Under Construction,,,,306197917,306197917,39887,197917,,,SHRINERS FOR CHILDREN MEDICAL CTR-SPECIALTY PRIMARY CARE CL,,,909 S. FAIR OAKS AVENUE,PASADENA,91105,LOS ANGELES,,,,,,,,,,,,
,,Under Construction,,,,306197948,306197948,39937,197948,,,DAVITA WEST PASADENA,,,390 S. FAIR OAKS AVENUE,PASADENA,91105,LOS ANGELES,,,,,,,,,,,,
,,Under Construction,,,,306204028,306204028,39578,204028,,,"DARIN M CAMARENA HEALTH CENTERS, INC.",,,505 E ALMOND AVE,MADERA,93637,MADERA,,,19,29,12,80,Rural,06039000502,060390005024000,,,
,,Under Construction,,,,306294024,306294024,39561,294024,,,WESTERN SIERRA MEDICAL - COMMUNITY MOBILE HEALTH CLINIC,,,12548 LOMA RICA DR,GRASS VALLEY,95945,NEVADA,,,1,1,1,113,Rural,06057000701,060570007014016,,,
,,Under Construction,,,,306304486,306304486,39565,304486,,,MAXCARE HOSPICE,,,9039 BOLSA AVE.,WESTMINSTER,92683,ORANGE,,,46,68,34,116i,Urban,06059088905,060590889052002,,,
,,Under Construction,,,,306304500,306304500,39590,304500,,,INTERCOMMUNITY DIALYSIS CENTER,,,12455 WASHINGTON BLVD.,WHITTIER,90602,LOS ANGELES,,7,39,56,30,78.2uu,Urban,06037502100,060375021002000,,,
,,Under Construction,,,,306304501,306304501,39594,304501,,,BUENA PARK COMMUNITY CLINIC,,,8332 COMMONWEALTH AVE,BUENA PARK,90621,ORANGE,,,40,56,34,116a,Urban,06059110603,060591106031004,,,
,,Under Construction,,,,306344173,306344173,39436,344173,,,"MEADOWVIEW DIALYSIS CLINIC, INC",,,1545 MEADOWVIEW ROAD,SACRAMENTO,95832,SACRAMENTO,,,6,9,6,139k,Urban,06067004300,060670042012025,,,
,,Under Construction,,,,306344174,306344174,39446,344174,,,DAVITA NORTH SACRAMENTO,,,251 LATHROP WAY,SACRAMENTO,95815,SACRAMENTO,,,5,9,6,139j,Urban,06067006900,060670069002005,,,
,,Under Construction,,,,306344214,306344214,30030,344214,,,TEST222,,,400 R ST,SAC,95811,SACRAMENTO,,,,,,,,,,,,
,,Under Construction,,,,306364417,306364417,39444,364417,,,DAVITA BEAR VALLEY DIALYSIS CLINIC,,,17207 JASMINE STREET,VICTORVILLE,92395,SAN BERNARDINO,,,25,36,17,145.1a,Urban,06071010003,060710100032094,,,
,,Under Construction,,,,306374444,306374444,39431,374444,,,FALLBROOK FAMILY HEALTH CENTER,,,1328 SOUTH MISSION ROAD,FALLBROOK,92028,SAN DIEGO,,,49,66,36,160,Rural,06073018905,060730189052007,,,
,,Under Construction,,,,306394081,306394081,39145,394081,,,SUTTER GOULD MEDICAL FOUNDATION STOCKTON ASC,,,2525 W. HAMMER LANE,STOCKTON,95209,SAN JOAQUIN,,,11,10,5,169c,Urban,06077003211,060770032112007,,,
,,Under Construction,,,,306394103,306394103,39505,394103,,,ORPHAN,,,10100 TRINITY PARKWAY,STOCKTON,95219,SAN JOAQUIN,,,11,10,5,168,Rural,06077004002,060770040021027,,,
,,Under Construction,,,,306414147,306414147,30073,414147,,,SURGERY CENTER SAN CARLOS,,,301 INDUSTRIAL RD,SAN CARLOS,94070,SAN MATEO,,,,,,,,,,,,
,,Under Construction,,,,306424083,306424083,39581,424083,,,CENTRAL COAST KIDNEY DISEASE CENTER,,,2263 S DEPOT ST,SANTA MARIA,93455,SANTA BARBARA,,,23,33,15,180.1,Urban,06083002011,060830020111032,,,
,,Under Construction,,,,306454051,306454051,38790,454051,,,SHASTA COMMUNITY HEALTH CENTER-FAMILY URGENT CARE,,,980 PLACER STREET,REDDING,96001,SHASTA,,,1,1,1,189.2,Urban,06089010200,060890102001018,,,
,,Under Construction,,,,306454060,306454060,39187,454060,,,WOMEN'S HEALTH SPECIALISTS,,,1824 MISTLETOE STREET,REDDING,96002,SHASTA,,,1,1,1,189.2,Urban,06089010300,060890103001003,,,
